iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
19,img_e689bda8,0606az,3212875,3.212875,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523537278175354,0.3267512619495392,,,,,,,,,120459085035041,2026-07-13T15:29:46Z
20,img_335f926d,0428,2883542,2.883542,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5130709409713745,0.31408119201660156,,,,,,,,,120459088810916,2026-07-13T15:29:46Z
21,img_25d5977e,0219,2688333,2.688333,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5102857351303101,0.31766247749328613,,,,,,,,,120459092212583,2026-07-13T15:29:46Z
22,img_de669236,0002,3013333,3.013333,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5929815769195557,0.36352232098579407,,,,,,,,,120459095418500,2026-07-13T15:29:46Z
23,img_335f926d,0428,2634750,2.63475,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5130709409713745,0.31408119201660156,,,,,,,,,120459098945416,2026-07-13T15:29:46Z
24,img_43196f04,0121vd,3716666,3.716666,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4934259355068207,0.34336552023887634,,,,,,,,,120459102110375,2026-07-13T15:29:46Z
25,img_c19b9eea,0140qz,2582166,2.582166,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4911864697933197,0.34058356285095215,,,,,,,,,120459106359583,2026-07-13T15:29:46Z
26,img_7cea1db1,0116vd,3237500,3.2375,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,120459109577375,2026-07-13T15:29:46Z
27,img_ddc1ec9c,0020vd,2539875,2.539875,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4817159175872803,0.3320853114128113,,,,,,,,,120459113350958,2026-07-13T15:29:46Z
28,img_7634339d,0065az,2484375,2.484375,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786263108253479,0.33013734221458435,,,,,,,,,120459116383000,2026-07-13T15:29:46Z
29,img_1b1c99a7,0607az,2561958,2.561958,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4770357012748718,0.32549533247947693,,,,,,,,,120459119388000,2026-07-13T15:29:46Z
30,img_958e1786,1003,2353000,2.353,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.527971088886261,0.32616499066352844,,,,,,,,,120459122413541,2026-07-13T15:29:46Z
