iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
39,5,5458,0.005458,56.775729058966455,120463310167583,2026-07-13T15:29:50Z
40,5,5375,0.005375,56.775729058966455,120463310176250,2026-07-13T15:29:50Z
41,5,5500,0.0055,56.775729058966455,120463310184875,2026-07-13T15:29:50Z
42,5,6625,0.006625,56.775729058966455,120463310199958,2026-07-13T15:29:50Z
43,5,5417,0.005417,56.775729058966455,120463310210500,2026-07-13T15:29:50Z
44,5,5459,0.005459,56.775729058966455,120463310219250,2026-07-13T15:29:50Z
45,5,5542,0.005542,56.775729058966455,120463310228041,2026-07-13T15:29:50Z
46,5,5375,0.005375,56.775729058966455,120463310236833,2026-07-13T15:29:50Z
47,5,5375,0.005375,56.775729058966455,120463310245458,2026-07-13T15:29:50Z
48,5,5292,0.005292,56.775729058966455,120463310254166,2026-07-13T15:29:50Z
49,5,5375,0.005375,56.775729058966455,120463310262750,2026-07-13T15:29:50Z
50,5,5458,0.005458,56.775729058966455,120463310271375,2026-07-13T15:29:50Z
51,5,5542,0.005542,56.775729058966455,120463310280166,2026-07-13T15:29:50Z
52,5,5417,0.005417,56.775729058966455,120463310288958,2026-07-13T15:29:50Z
53,5,5417,0.005417,56.775729058966455,120463310297666,2026-07-13T15:29:50Z
54,5,5334,0.005334,56.775729058966455,120463310306500,2026-07-13T15:29:50Z
55,5,5459,0.005459,56.775729058966455,120463310315333,2026-07-13T15:29:50Z
56,5,5500,0.0055,56.775729058966455,120463310324083,2026-07-13T15:29:50Z
57,5,5417,0.005417,56.775729058966455,120463310332958,2026-07-13T15:29:50Z
58,5,5500,0.0055,56.775729058966455,120463310341666,2026-07-13T15:29:50Z
59,5,5375,0.005375,56.775729058966455,120463310350500,2026-07-13T15:29:50Z
60,5,5542,0.005542,56.775729058966455,120463310359125,2026-07-13T15:29:50Z
61,10,6042,0.006042,53.363277469299234,120463310368333,2026-07-13T15:29:50Z
62,10,5666,0.005666,53.363277469299234,120463310377708,2026-07-13T15:29:50Z
63,10,5584,0.005584,53.363277469299234,120463310386666,2026-07-13T15:29:50Z
64,10,5500,0.0055,53.363277469299234,120463310395541,2026-07-13T15:29:50Z
65,10,5625,0.005625,53.363277469299234,120463310404333,2026-07-13T15:29:50Z
66,10,6584,0.006584,53.363277469299234,120463310419166,2026-07-13T15:29:50Z
67,10,5625,0.005625,53.363277469299234,120463310429416,2026-07-13T15:29:50Z
68,10,5625,0.005625,53.363277469299234,120463310438250,2026-07-13T15:29:50Z
69,10,5625,0.005625,53.363277469299234,120463310447208,2026-07-13T15:29:50Z
70,10,5458,0.005458,53.363277469299234,120463310456125,2026-07-13T15:29:50Z
71,10,5500,0.0055,53.363277469299234,120463310464916,2026-07-13T15:29:50Z
72,10,5584,0.005584,53.363277469299234,120463310473625,2026-07-13T15:29:50Z
73,10,5500,0.0055,53.363277469299234,120463310482541,2026-07-13T15:29:50Z
74,10,5792,0.005792,53.363277469299234,120463310491291,2026-07-13T15:29:50Z
75,10,5583,0.005583,53.363277469299234,120463310500375,2026-07-13T15:29:50Z
76,10,5500,0.0055,53.363277469299234,120463310509333,2026-07-13T15:29:50Z
77,10,5583,0.005583,53.363277469299234,120463310518125,2026-07-13T15:29:50Z
78,10,6583,0.006583,53.363277469299234,120463310534208,2026-07-13T15:29:50Z
79,10,5541,0.005541,53.363277469299234,120463310544750,2026-07-13T15:29:50Z
80,10,5542,0.005542,53.363277469299234,120463310553583,2026-07-13T15:29:50Z
81,10,5416,0.005416,53.363277469299234,120463310562416,2026-07-13T15:29:50Z
82,10,5500,0.0055,53.363277469299234,120463310571125,2026-07-13T15:29:50Z
83,10,5542,0.005542,53.363277469299234,120463310579916,2026-07-13T15:29:50Z
84,10,5375,0.005375,53.363277469299234,120463310588625,2026-07-13T15:29:50Z
85,10,5541,0.005541,53.363277469299234,120463310597333,2026-07-13T15:29:50Z
86,10,5500,0.0055,53.363277469299234,120463310606125,2026-07-13T15:29:50Z
87,10,5500,0.0055,53.363277469299234,120463310614916,2026-07-13T15:29:50Z
88,10,5541,0.005541,53.363277469299234,120463310623833,2026-07-13T15:29:50Z
89,10,5500,0.0055,53.363277469299234,120463310632625,2026-07-13T15:29:50Z
90,10,5500,0.0055,53.363277469299234,120463310641416,2026-07-13T15:29:50Z
91,20,6833,0.006833,51.32780003237641,120463310655750,2026-07-13T15:29:50Z
92,20,5917,0.005917,51.32780003237641,120463310666416,2026-07-13T15:29:50Z
93,20,5834,0.005834,51.32780003237641,120463310675708,2026-07-13T15:29:50Z
94,20,7000,0.007,51.32780003237641,120463310691250,2026-07-13T15:29:50Z
95,20,5917,0.005917,51.32780003237641,120463310702000,2026-07-13T15:29:50Z
96,20,6000,0.006,51.32780003237641,120463310711291,2026-07-13T15:29:50Z
97,20,5875,0.005875,51.32780003237641,120463310720500,2026-07-13T15:29:50Z
98,20,5875,0.005875,51.32780003237641,120463310729625,2026-07-13T15:29:50Z
99,20,5834,0.005834,51.32780003237641,120463310738833,2026-07-13T15:29:50Z
100,20,5834,0.005834,51.32780003237641,120463310747958,2026-07-13T15:29:50Z
101,20,5792,0.005792,51.32780003237641,120463310757083,2026-07-13T15:29:50Z
102,20,5916,0.005916,51.32780003237641,120463310766083,2026-07-13T15:29:50Z
103,20,5833,0.005833,51.32780003237641,120463310775250,2026-07-13T15:29:50Z
104,20,5792,0.005792,51.32780003237641,120463310784416,2026-07-13T15:29:50Z
105,20,5875,0.005875,51.32780003237641,120463310793750,2026-07-13T15:29:50Z
106,20,5833,0.005833,51.32780003237641,120463310802875,2026-07-13T15:29:50Z
107,20,5792,0.005792,51.32780003237641,120463310812041,2026-07-13T15:29:50Z
108,20,5875,0.005875,51.32780003237641,120463310821041,2026-07-13T15:29:50Z
109,20,5833,0.005833,51.32780003237641,120463310830208,2026-07-13T15:29:50Z
110,20,6750,0.00675,51.32780003237641,120463310846041,2026-07-13T15:29:50Z
111,20,5875,0.005875,51.32780003237641,120463310856625,2026-07-13T15:29:50Z
112,20,5792,0.005792,51.32780003237641,120463310865750,2026-07-13T15:29:50Z
113,20,5833,0.005833,51.32780003237641,120463310874791,2026-07-13T15:29:50Z
114,20,5792,0.005792,51.32780003237641,120463310883875,2026-07-13T15:29:50Z
115,20,5792,0.005792,51.32780003237641,120463310892916,2026-07-13T15:29:50Z
116,20,5875,0.005875,51.32780003237641,120463310901875,2026-07-13T15:29:50Z
117,20,5792,0.005792,51.32780003237641,120463310911083,2026-07-13T15:29:50Z
118,20,5875,0.005875,51.32780003237641,120463310920083,2026-07-13T15:29:50Z
119,20,5833,0.005833,51.32780003237641,120463310929208,2026-07-13T15:29:50Z
120,20,5792,0.005792,51.32780003237641,120463310938291,2026-07-13T15:29:50Z
121,50,6917,0.006917,47.41589064901742,120463310947541,2026-07-13T15:29:50Z
122,50,6792,0.006792,47.41589064901742,120463310957833,2026-07-13T15:29:50Z
123,50,6792,0.006792,47.41589064901742,120463310967916,2026-07-13T15:29:50Z
124,50,6791,0.006791,47.41589064901742,120463310978000,2026-07-13T15:29:50Z
125,50,6792,0.006792,47.41589064901742,120463310988000,2026-07-13T15:29:50Z
126,50,6834,0.006834,47.41589064901742,120463310998166,2026-07-13T15:29:50Z
127,50,6792,0.006792,47.41589064901742,120463311008208,2026-07-13T15:29:50Z
128,50,6750,0.00675,47.41589064901742,120463311018375,2026-07-13T15:29:50Z
129,50,6791,0.006791,47.41589064901742,120463311028458,2026-07-13T15:29:50Z
130,50,7833,0.007833,47.41589064901742,120463311045750,2026-07-13T15:29:50Z
131,50,6959,0.006959,47.41589064901742,120463311057583,2026-07-13T15:29:50Z
132,50,6917,0.006917,47.41589064901742,120463311067958,2026-07-13T15:29:50Z
133,50,6750,0.00675,47.41589064901742,120463311078166,2026-07-13T15:29:50Z
134,50,6667,0.006667,47.41589064901742,120463311088166,2026-07-13T15:29:50Z
135,50,6792,0.006792,47.41589064901742,120463311098083,2026-07-13T15:29:50Z
136,50,6834,0.006834,47.41589064901742,120463311108250,2026-07-13T15:29:50Z
137,50,6792,0.006792,47.41589064901742,120463311118333,2026-07-13T15:29:50Z
138,50,6667,0.006667,47.41589064901742,120463311128500,2026-07-13T15:29:50Z
139,50,6709,0.006709,47.41589064901742,120463311138458,2026-07-13T15:29:50Z
140,50,6792,0.006792,47.41589064901742,120463311148458,2026-07-13T15:29:50Z
141,50,6708,0.006708,47.41589064901742,120463311158541,2026-07-13T15:29:50Z
142,50,6750,0.00675,47.41589064901742,120463311168541,2026-07-13T15:29:50Z
143,50,6833,0.006833,47.41589064901742,120463311178583,2026-07-13T15:29:50Z
144,50,16083,0.016083,47.41589064901742,120463311188666,2026-07-13T15:29:50Z
145,50,7750,0.00775,47.41589064901742,120463311208458,2026-07-13T15:29:50Z
146,50,7083,0.007083,47.41589064901742,120463311220000,2026-07-13T15:29:50Z
147,50,6875,0.006875,47.41589064901742,120463311230500,2026-07-13T15:29:50Z
148,50,6750,0.00675,47.41589064901742,120463311240791,2026-07-13T15:29:50Z
149,50,6750,0.00675,47.41589064901742,120463311250875,2026-07-13T15:29:50Z
150,50,7625,0.007625,47.41589064901742,120463311265916,2026-07-13T15:29:50Z
