iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
39,img_5d5dfef0,1005,5903860,5.90386,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5027747750282288,0.3114466667175293,,,,,,,,,357924356535,2026-07-13T21:05:05Z
40,img_85cfbc30,0032az,5932527,5.932527,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47888419032096863,0.32886725664138794,,,,,,,,,357931288051,2026-07-13T21:05:05Z
41,img_90f5887c,0990,5913193,5.913193,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5322941541671753,0.3271755576133728,,,,,,,,,357938256549,2026-07-13T21:05:05Z
42,img_cbb8df1b,0024br,5891896,5.891896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49186667799949646,0.3401139974594116,,,,,,,,,357945200898,2026-07-13T21:05:05Z
43,img_f12bb047,0610az,5822988,5.822988,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47321563959121704,0.32413244247436523,,,,,,,,,357952154266,2026-07-13T21:05:05Z
44,img_4dc2998b,0741,5911397,5.911397,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5398839116096497,0.3339276611804962,,,,,,,,,357959029319,2026-07-13T21:05:05Z
45,img_b1dac74d,0008vd,5911490,5.91149,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744374454021454,0.3242340683937073,,,,,,,,,357965969742,2026-07-13T21:05:05Z
46,img_8f210455,66vdf,5852915,5.852915,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4912334382534027,0.3403317332267761,,,,,,,,,357972945351,2026-07-13T21:05:05Z
47,img_698972f2,0054az,5895471,5.895471,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787681996822357,0.3286508023738861,,,,,,,,,357979827366,2026-07-13T21:05:05Z
48,img_5076dd81,0052az,5949045,5.949045,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4724273085594177,0.3235083222389221,,,,,,,,,357986745512,2026-07-13T21:05:05Z
49,img_5f5f5755,0047az,5861377,5.861377,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4823762774467468,0.331977516412735,,,,,,,,,357993726694,2026-07-13T21:05:06Z
50,img_21b62be1,0029,5901155,5.901155,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5893096327781677,0.36137086153030396,,,,,,,,,358000643505,2026-07-13T21:05:06Z
51,img_713f39e6,03mf,5900581,5.900581,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4949457049369812,0.34398430585861206,,,,,,,,,358007574593,2026-07-13T21:05:06Z
52,img_effdacb2,0008vm,5900248,5.900248,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48175495862960815,0.33056461811065674,,,,,,,,,358014508553,2026-07-13T21:05:06Z
53,img_5ec85d30,0214,5897896,5.897896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5484670996665955,0.3392826020717621,,,,,,,,,358021445697,2026-07-13T21:05:06Z
54,img_95ca8678,0074,5878785,5.878785,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5335682034492493,0.33163976669311523,,,,,,,,,358028416953,2026-07-13T21:05:06Z
55,img_730b1538,0120vd,5911933,5.911933,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4915904402732849,0.340536892414093,,,,,,,,,358035316874,2026-07-13T21:05:06Z
56,img_6dba2fbb,0983,5922285,5.922285,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5310775637626648,0.3277845084667206,,,,,,,,,358042258945,2026-07-13T21:05:06Z
57,img_3a115f52,0031az,5859377,5.859377,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4795157015323639,0.3307880163192749,,,,,,,,,358049213163,2026-07-13T21:05:06Z
58,img_ea0b2eb2,0605az,5905433,5.905433,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4806101322174072,0.3307289183139801,,,,,,,,,358056123863,2026-07-13T21:05:06Z
59,img_3b23a105,0515vd,5894600,5.8946,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4789970815181732,0.3274250626564026,,,,,,,,,358063055156,2026-07-13T21:05:06Z
60,img_e0c0ed11,0186,5846228,5.846228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.52215576171875,0.3213575482368469,,,,,,,,,358069981448,2026-07-13T21:05:06Z
61,img_3a3d1aad,0999,5883618,5.883618,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5925115942955017,0.362764447927475,,,,,,,,,358076881296,2026-07-13T21:05:06Z
62,img_aa9dadd6,0047,5908785,5.908785,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751298666000366,0.35371845960617065,,,,,,,,,358083793199,2026-07-13T21:05:06Z
63,img_2b90cad0,0197,5880674,5.880674,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5318039059638977,0.3310840427875519,,,,,,,,,358090722584,2026-07-13T21:05:06Z
64,img_6b594f13,0024vd,5877062,5.877062,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4819522202014923,0.3319905400276184,,,,,,,,,358097636710,2026-07-13T21:05:06Z
65,img_136a7cec,0065vd,5922322,5.922322,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4801326096057892,0.3311910033226013,,,,,,,,,358104569021,2026-07-13T21:05:06Z
66,img_cf52e066,1001,5907174,5.907174,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5323891043663025,0.32709017395973206,,,,,,,,,358111517314,2026-07-13T21:05:06Z
67,img_ea6e32f4,0024,5873673,5.873673,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5127502083778381,0.3192630708217621,,,,,,,,,358118441736,2026-07-13T21:05:06Z
68,img_e9edd108,0014,5849062,5.849062,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5261820554733276,0.3240528106689453,,,,,,,,,358125344620,2026-07-13T21:05:06Z
69,img_e49dd65f,0014s2,5921211,5.921211,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5277755856513977,0.3264753818511963,,,,,,,,,358132259153,2026-07-13T21:05:06Z
70,img_f671eab6,0955,5889433,5.889433,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5434579849243164,0.34346139430999756,,,,,,,,,358139203242,2026-07-13T21:05:06Z
71,img_0cb15668,1003,5841526,5.841526,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5288878679275513,0.3268379867076874,,,,,,,,,358146124609,2026-07-13T21:05:06Z
72,img_0bf4988f,71azf,5892858,5.892858,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48407021164894104,0.33378133177757263,,,,,,,,,358153010790,2026-07-13T21:05:06Z
73,img_a2ed1545,0124vd,5886081,5.886081,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49229589104652405,0.33993789553642273,,,,,,,,,358159924564,2026-07-13T21:05:06Z
74,img_4720e3f9,0275,5933619,5.933619,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47889038920402527,0.30396220088005066,,,,,,,,,358166833393,2026-07-13T21:05:06Z
75,img_59b67a93,0963,5859062,5.859062,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5567313432693481,0.34091058373451233,,,,,,,,,358173795519,2026-07-13T21:05:06Z
76,img_25d5977e,0219,5866229,5.866229,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5102857351303101,0.31766247749328613,,,,,,,,,358180708293,2026-07-13T21:05:06Z
77,img_a6248262,0118vd,5936174,5.936174,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4886353611946106,0.3384534418582916,,,,,,,,,358187606030,2026-07-13T21:05:06Z
78,img_d0197550,0047az,5941619,5.941619,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4835895895957947,0.33090445399284363,,,,,,,,,358194565730,2026-07-13T21:05:06Z
79,img_14d1e801,01mf,5838710,5.83871,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4916226863861084,0.3398968279361725,,,,,,,,,358201531874,2026-07-13T21:05:06Z
80,img_eee64755,0054az,5834803,5.834803,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4803885519504547,0.33051207661628723,,,,,,,,,358208442778,2026-07-13T21:05:06Z
81,img_3e0b7c9a,0806ro,5920396,5.920396,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47794559597969055,0.32733821868896484,,,,,,,,,358215309033,2026-07-13T21:05:06Z
82,img_1533d5d4,0605az,5888433,5.888433,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4775978624820709,0.326687216758728,,,,,,,,,358222257640,2026-07-13T21:05:06Z
83,img_dafafdce,0053az,5825247,5.825247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4798184037208557,0.3319410979747772,,,,,,,,,358229177414,2026-07-13T21:05:06Z
84,img_a748206c,0468,5801784,5.801784,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.526107132434845,0.327249675989151,,,,,,,,,358236049910,2026-07-13T21:05:06Z
85,img_66188ff3,0011br,5866451,5.866451,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48193252086639404,0.33219045400619507,,,,,,,,,358242872609,2026-07-13T21:05:06Z
86,img_5191bd2b,10mf,5869673,5.869673,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49449214339256287,0.342702180147171,,,,,,,,,358249758456,2026-07-13T21:05:06Z
87,img_fa664d2b,0053az,5874988,5.874988,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48013702034950256,0.330576628446579,,,,,,,,,358256682434,2026-07-13T21:05:06Z
88,img_56ffae43,0071az,5950304,5.950304,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47457581758499146,0.3264411687850952,,,,,,,,,358263581893,2026-07-13T21:05:06Z
89,img_18815c9a,0050vd,5841155,5.841155,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48295527696609497,0.33278337121009827,,,,,,,,,358270562463,2026-07-13T21:05:06Z
90,img_a4441769,0977,5910600,5.9106,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6164214015007019,0.37629660964012146,,,,,,,,,358277428218,2026-07-13T21:05:06Z
91,img_7fbda4e0,0060az,5852136,5.852136,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.483944296836853,0.3336152732372284,,,,,,,,,358284406419,2026-07-13T21:05:06Z
92,img_2e173749,0028vm,5939971,5.939971,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49023178219795227,0.33694973587989807,,,,,,,,,358291287118,2026-07-13T21:05:06Z
93,img_507c65be,67vdf,5922822,5.922822,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49509894847869873,0.34557226300239563,,,,,,,,,358298250615,2026-07-13T21:05:06Z
94,img_021bea1e,11mf,5893211,5.893211,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4917455315589905,0.34209370613098145,,,,,,,,,358305203796,2026-07-13T21:05:06Z
95,img_81508342,0978,5877026,5.877026,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5060305595397949,0.3133673667907715,,,,,,,,,358312157663,2026-07-13T21:05:06Z
96,img_3a964be8,0985,5886118,5.886118,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5296022891998291,0.3271670639514923,,,,,,,,,358319057251,2026-07-13T21:05:06Z
97,img_9a9fe38f,0071vd,5895656,5.895656,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48283976316452026,0.33211082220077515,,,,,,,,,358325976673,2026-07-13T21:05:06Z
98,img_fd505c1a,0141az,5951285,5.951285,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4948742985725403,0.3433004915714264,,,,,,,,,358332926225,2026-07-13T21:05:06Z
99,img_f80c340d,0903,5901693,5.901693,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5783177018165588,0.35510018467903137,,,,,,,,,358339901555,2026-07-13T21:05:06Z
100,img_c7e39bf5,0473,5962933,5.962933,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6072118282318115,0.3708239793777466,,,,,,,,,358346830810,2026-07-13T21:05:06Z
101,img_f7d4c0e6,0066az,5931007,5.931007,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4774654507637024,0.328046053647995,,,,,,,,,358353817622,2026-07-13T21:05:06Z
102,img_e4056729,0806ro,5812488,5.812488,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4840032458305359,0.33308297395706177,,,,,,,,,358360802785,2026-07-13T21:05:06Z
103,img_a17a6d6e,0170,5940841,5.940841,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6212337613105774,0.37949925661087036,,,,,,,,,358367639151,2026-07-13T21:05:06Z
104,img_6fa34074,0062,5937618,5.937618,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6147844195365906,0.3752691149711609,,,,,,,,,358374608184,2026-07-13T21:05:06Z
105,img_523fe7f8,0057,5875859,5.875859,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5881654024124146,0.36002227663993835,,,,,,,,,358381571125,2026-07-13T21:05:06Z
106,img_9d749bad,0119vd,5866303,5.866303,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4881223440170288,0.33737438917160034,,,,,,,,,358388508529,2026-07-13T21:05:06Z
107,img_400e5aeb,0507,5948526,5.948526,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5699512958526611,0.3481590449810028,,,,,,,,,358395396080,2026-07-13T21:05:06Z
108,img_40346afa,0032az,5841118,5.841118,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786047339439392,0.3267676830291748,,,,,,,,,358402370855,2026-07-13T21:05:06Z
109,img_ddc1ec9c,0020vd,5884951,5.884951,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4817159175872803,0.3320853114128113,,,,,,,,,358409236350,2026-07-13T21:05:06Z
110,img_36e0c481,0020,5852155,5.852155,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5161769390106201,0.3270999491214752,,,,,,,,,358416189087,2026-07-13T21:05:06Z
111,img_b1475966,0133az,5851748,5.851748,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4872541129589081,0.3362586200237274,,,,,,,,,358423059287,2026-07-13T21:05:06Z
112,img_f162316d,0458,5909192,5.909192,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507979154586792,0.3128867447376251,,,,,,,,,358429932745,2026-07-13T21:05:06Z
113,img_481e7769,0200,5872896,5.872896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5776214003562927,0.3556743562221527,,,,,,,,,358436924686,2026-07-13T21:05:06Z
114,img_1df7f0a5,0071az,5892340,5.89234,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47445473074913025,0.3249983787536621,,,,,,,,,358443828164,2026-07-13T21:05:06Z
115,img_52812e41,0059az,5893581,5.893581,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4852098822593689,0.3347546458244324,,,,,,,,,358450745345,2026-07-13T21:05:06Z
116,img_d1726cd0,0994,5837896,5.837896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5090048909187317,0.313258558511734,,,,,,,,,358457666786,2026-07-13T21:05:06Z
117,img_b3b15f95,0192,5904081,5.904081,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5079020857810974,0.3190125524997711,,,,,,,,,358464563189,2026-07-13T21:05:06Z
118,img_91391fa7,0184,5825284,5.825284,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.535237729549408,0.3303447365760803,,,,,,,,,358471494426,2026-07-13T21:05:06Z
119,img_9baf9efc,0183,5903396,5.903396,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5175403356552124,0.32285431027412415,,,,,,,,,358478350347,2026-07-13T21:05:06Z
120,img_a1a791a3,05mf,5900100,5.9001,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4889037609100342,0.337542861700058,,,,,,,,,358485280547,2026-07-13T21:05:06Z
121,img_c61f1e04,0995,5907841,5.907841,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5472025275230408,0.3412175178527832,,,,,,,,,358492237710,2026-07-13T21:05:06Z
122,img_b5960f95,0041vds2,5926693,5.926693,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47965875267982483,0.3311925530433655,,,,,,,,,358499170781,2026-07-13T21:05:06Z
123,img_2155ec61,0502,5821099,5.821099,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5160961151123047,0.3206234276294708,,,,,,,,,358506119555,2026-07-13T21:05:06Z
124,img_41f07486,0020az,5892896,5.892896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523754835128784,0.3244680166244507,,,,,,,,,358512981161,2026-07-13T21:05:06Z
125,img_43196f04,0121vd,5912563,5.912563,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4934259355068207,0.34336552023887634,,,,,,,,,358519896009,2026-07-13T21:05:06Z
126,img_e0dcfe26,0502,5926952,5.926952,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5193730592727661,0.3216949701309204,,,,,,,,,358526827765,2026-07-13T21:05:06Z
127,img_b3d99f96,0987,5938193,5.938193,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5269960761070251,0.32326069474220276,,,,,,,,,358533782594,2026-07-13T21:05:06Z
128,img_642671b2,0124vd,5910618,5.910618,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4931967556476593,0.34221577644348145,,,,,,,,,358540775906,2026-07-13T21:05:06Z
129,img_691b324d,0035,5974786,5.974786,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5380611419677734,0.3320186138153076,,,,,,,,,358547715291,2026-07-13T21:05:06Z
130,img_f9a047a6,0126,5868211,5.868211,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5202038288116455,0.32014480233192444,,,,,,,,,358554712473,2026-07-13T21:05:06Z
131,img_eb389189,0140qz,5846951,5.846951,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49152258038520813,0.33971574902534485,,,,,,,,,358561607413,2026-07-13T21:05:06Z
132,img_0d6521e0,0050,5833247,5.833247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5896687507629395,0.36186593770980835,,,,,,,,,358568524150,2026-07-13T21:05:06Z
