iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
18,img_a17a6d6e,0170,31.08458137512207,136418597,136.418597,136166189,136.166189,135909668,135.909668,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
19,img_37d64800,1001,5.558783531188965,136251411,136.251411,135978632,135.978632,135720946,135.720946,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
20,img_b2d6c225,0608az,44.692359924316406,136127466,136.127466,135812334,135.812334,135554111,135.554111,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
21,img_2b90cad0,0197,38.93775177001953,136369375,136.369375,136129189,136.129189,135873854,135.873854,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
22,img_336e3801,0978,19.838199615478516,136353500,136.3535,136108257,136.108257,135851127,135.851127,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
23,img_f846a55d,01mf,15.768843650817871,136522523,136.522523,136187687,136.187687,135931890,135.93189,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
24,img_50dd8c8e,0138azs2,13.977744102478027,136437727,136.437727,136196039,136.196039,135940094,135.940094,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
25,img_411e66a4,0986,17.217761993408203,136194725,136.194725,135951131,135.951131,135693519,135.693519,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
26,img_1b165427,0799,58.26462173461914,136319448,136.319448,136072261,136.072261,135812797,135.812797,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
27,img_1c0a3b96,0027vm,19.78860855102539,136012447,136.012447,135767334,135.767334,135511110,135.51111,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
28,img_2a7029ba,0047,43.39717483520508,136521671,136.521671,136279911,136.279911,136023095,136.023095,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
29,img_bb9885a1,0253,49.61219024658203,136456097,136.456097,136217799,136.217799,135958539,135.958539,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
30,img_02da6c8b,0510,10.24378490447998,136347745,136.347745,136086244,136.086244,135827742,135.827742,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
31,img_52ae2e50,0014vm,44.42068099975586,136167391,136.167391,135928685,135.928685,135670814,135.670814,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
32,img_58e70f75,0998,12.698692321777344,136416781,136.416781,136167169,136.167169,135909408,135.909408,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
33,img_5aa4c124,0056,44.004154205322266,136322113,136.322113,136075742,136.075742,135817778,135.817778,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
34,img_81508342,0978,19.852344512939453,136592986,136.592986,136319948,136.319948,136065464,136.065464,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
35,img_26f635ad,0126,39.09333038330078,136319262,136.319262,136069687,136.069687,135815648,135.815648,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
36,img_af8f989e,0127vd,14.6907377243042,136423873,136.423873,136184150,136.18415,135926871,135.926871,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
37,img_f9a047a6,0126,40.37044143676758,136300844,136.300844,136046898,136.046898,135790896,135.790896,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
38,img_597bb1fa,0030am,21.383066177368164,136475133,136.475133,136226336,136.226336,135967075,135.967075,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
39,img_6622faaa,0131az,15.62411880493164,136342614,136.342614,136096612,136.096612,135838444,135.838444,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
40,img_7c9b654e,0015,36.73228454589844,136478652,136.478652,136210705,136.210705,135953352,135.953352,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
41,img_5c35dbae,0030am,13.927492141723633,136955672,136.955672,136711171,136.711171,136456466,136.456466,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
42,img_71ff25d1,66vdf,11.051061630249023,136381540,136.38154,136128075,136.128075,135868944,135.868944,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
43,img_72b41389,0034az,32.65892028808594,136262669,136.262669,136013815,136.013815,135759333,135.759333,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
44,img_7cea1db1,0116vd,20.822561264038086,136491999,136.491999,136248053,136.248053,135991274,135.991274,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
45,img_efff8004,0068vds2,41.581390380859375,136441003,136.441003,136187594,136.187594,135932593,135.932593,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
46,img_ec239f24,0009vd,38.699806213378906,136520374,136.520374,136247224,136.247224,135989520,135.98952,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
47,img_7094ee98,0005az,43.96757888793945,136404984,136.404984,136152075,136.152075,135867204,135.867204,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
48,img_4b073578,0138,45.671539306640625,136534059,136.534059,136281799,136.281799,136024001,136.024001,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
49,img_39e4c2e4,0217,45.14812088012695,136356392,136.356392,136024519,136.024519,135764944,135.764944,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
50,img_24f0bb69,0184,32.75190353393555,136034223,136.034223,135709629,135.709629,135452294,135.452294,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,,
