timestamp_utc,timestamp_monotonic_ns,component,cpu_total_percent,process_cpu_percent,process_rss_bytes,mem_available_bytes,temperature_celsius,cpu_freq_cur_hz,cpu_freq_min_hz,cpu_freq_max_hz,cpu_governor,throttled_raw,throttled_now,undervoltage_now,freq_capped_now
2026-07-13T21:05:10,362689914770,enhancer,26.3,0.0,719273984,16212901888,60.9,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:11,363695929406,enhancer,26.6,0.0,719339520,16212852736,62.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:12,364604399509,enhancer,26.4,0.0,719355904,16221683712,61.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:21,373841342662,predictor,0.0,0.0,1133576192,15788408832,68.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:22,374848978785,predictor,48.4,0.0,1133592576,15782608896,67.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:23,375853594426,predictor,48.0,0.0,1133592576,15793094656,68.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:24,376859534682,predictor,47.6,0.0,1133592576,15803596800,69.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:25,377865112845,predictor,48.0,0.0,1133592576,15818293248,69.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:26,378870442675,predictor,47.8,0.0,1133608960,15829024768,69.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:27,379875772565,predictor,48.3,0.0,1133625344,15840641024,70.3,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:28,380881337222,predictor,48.0,0.0,1133641728,15850094592,70.3,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:29,381887455704,predictor,48.1,0.0,1133641728,15859712000,69.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:30,382892674525,predictor,48.3,0.0,1133641728,15868444672,71.4,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:31,383898936511,predictor,48.0,0.0,1133641728,15876014080,70.3,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:32,384905757235,predictor,48.4,0.0,1133658112,15882043392,70.8,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:33,385913372478,predictor,48.1,0.0,1133658112,15887204352,71.9,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:34,386919123730,predictor,47.6,0.0,1133658112,15891791872,71.4,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:35,387924168463,predictor,48.3,0.0,1133674496,15898804224,71.9,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:36,388928461787,predictor,48.0,0.0,1133674496,15900278784,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:37,389934248270,predictor,47.6,0.0,1133690880,15902883840,70.8,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:38,390939791313,predictor,48.1,0.0,1133690880,15904784384,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:39,391945226659,predictor,48.1,0.0,1133690880,15908372480,71.4,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:40,392952487223,predictor,47.6,0.0,1133690880,15911157760,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:41,393960209262,predictor,47.8,0.0,1133690880,15912206336,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:42,394966110105,predictor,47.9,0.0,1133723648,15913533440,71.9,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:43,395972270498,predictor,47.9,0.0,1133723648,15916367872,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:44,396979573484,predictor,47.8,0.0,1133723648,15917367296,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:45,397986483412,predictor,47.9,0.0,1133723648,15920037888,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:47,398993241227,predictor,48.1,0.0,1133740032,15920496640,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:48,399998758985,predictor,48.0,0.0,1133740032,15921184768,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:49,401005523359,predictor,48.0,0.0,1133740032,15922315264,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:50,402011820792,predictor,47.9,0.0,1133756416,15923822592,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:51,403017518673,predictor,48.1,0.0,1133756416,15925755904,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:52,404023570155,predictor,47.6,0.0,1133772800,15925575680,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:53,405030009386,predictor,48.5,0.0,1133772800,15927001088,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:54,406036646071,predictor,47.8,0.0,1133772800,15927869440,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:55,407043118527,predictor,48.1,0.0,1133789184,15925903360,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:56,408049896031,predictor,47.7,0.0,1133789184,15928426496,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:57,409057697143,predictor,48.1,0.0,1133821952,15927361536,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:58,410064285564,predictor,48.3,0.0,1133821952,15928344576,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:59,411070230630,predictor,48.3,0.0,1133821952,15927607296,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:00,412077175788,predictor,48.0,0.0,1133821952,15929622528,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:01,413083772834,predictor,48.4,0.0,1133821952,15929442304,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:02,414091265344,predictor,47.5,0.0,1133838336,15927836672,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:03,415098877764,predictor,48.5,0.0,1133838336,15929131008,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:04,416107617226,predictor,47.7,0.0,1133854720,15929311232,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:05,417115954116,predictor,48.4,0.0,1133854720,15929163776,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:06,418125120587,predictor,47.9,0.0,1133871104,15931293696,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:07,419134135878,predictor,47.7,0.0,1133871104,15929540608,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:08,420142864898,predictor,48.1,0.0,1133871104,15929556992,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:09,421152294872,predictor,48.3,0.0,1133871104,15930261504,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:10,422160955706,predictor,48.1,0.0,1133887488,15929049088,75.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:11,423170420347,predictor,48.1,0.0,1133903872,15929294848,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:12,424179353980,predictor,47.9,0.0,1133903872,15930261504,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:13,425188151571,predictor,48.3,0.0,1133903872,15928721408,75.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:14,426195726618,predictor,47.8,0.0,1133903872,15929507840,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:15,427205443144,predictor,48.5,0.0,1133903872,15929753600,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:16,428215193406,predictor,48.1,0.0,1133936640,15928786944,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:17,429224382611,predictor,48.0,0.0,1133936640,15929769984,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:18,430232867573,predictor,47.7,0.0,1133936640,15929999360,75.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:19,431242024683,predictor,47.9,0.0,1133936640,15930245120,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:20,432250550922,predictor,48.3,0.0,1133936640,15930966016,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:21,433257295108,predictor,48.0,0.0,1133953024,15929262080,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:22,434263197647,predictor,48.1,0.0,1133969408,15928786944,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:23,435269504264,predictor,48.0,0.0,1133985792,15929802752,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:24,436277122513,predictor,48.0,0.0,1133985792,15929556992,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:25,437283949638,predictor,48.0,0.0,1133985792,15929819136,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:26,438290437473,predictor,48.1,0.0,1134002176,15930048512,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:27,439295702369,predictor,47.6,0.0,1134002176,15929737216,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:28,440302439069,predictor,48.4,0.0,1134002176,15930228736,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:29,441308642999,predictor,48.1,0.0,1134018560,15930130432,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:30,442314661567,predictor,48.1,0.0,1134034944,15930785792,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:31,443323132624,predictor,48.0,0.0,1134034944,15929868288,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:32,444329859248,predictor,48.0,0.0,1134034944,15930359808,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:33,445336263624,predictor,47.9,0.0,1134034944,15930114048,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:34,446342236364,predictor,48.1,0.0,1134034944,15930245120,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:35,447346465579,predictor,48.4,0.0,1134067712,15932227584,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:36,448353519380,predictor,47.9,0.0,1134067712,15931965440,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:37,449460473022,predictor,47.8,0.0,1134067712,15931719680,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:38,450466702699,predictor,48.0,0.0,1134067712,15932243968,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:39,451472589002,predictor,47.9,0.0,1134067712,15931752448,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:40,452479370801,predictor,47.7,0.0,1134084096,15931441152,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:41,453485943728,predictor,48.3,0.0,1134100480,15928737792,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:42,454493942282,predictor,47.9,0.0,1134100480,15929638912,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:43,455503187351,predictor,48.4,0.0,1134100480,15929884672,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:44,456511088106,predictor,48.1,0.0,1134100480,15930621952,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:45,457518873639,predictor,48.0,0.0,1134116864,15929393152,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:46,458527210821,predictor,48.5,0.0,1134116864,15929212928,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:47,459535589466,predictor,47.9,0.0,1134116864,15930589184,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:48,460543495965,predictor,48.0,0.0,1134133248,15928901632,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:49,461550602986,predictor,48.1,0.0,1134149632,15928164352,75.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:50,462558180213,predictor,48.1,0.0,1134166016,15928147968,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:51,463567439774,predictor,47.9,0.0,1134166016,15929638912,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:52,464575370175,predictor,48.3,0.0,1134166016,15929393152,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:53,465582878858,predictor,48.1,0.0,1134166016,15930179584,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:54,466589440621,predictor,47.8,0.0,1134198784,15930179584,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:55,467597912739,predictor,47.6,0.0,1134198784,15930458112,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:56,468606879158,predictor,47.9,0.0,1134215168,15930458112,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:57,469613959457,predictor,48.3,0.0,1134215168,15930703872,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:58,470621278133,predictor,47.8,0.0,1134215168,15930605568,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:06:59,471627993225,predictor,48.4,0.0,1134231552,15931097088,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:00,472636231655,predictor,47.8,0.0,1134231552,15931080704,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:01,473643903576,predictor,47.9,0.0,1134247936,15931883520,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:02,474651940617,predictor,48.1,0.0,1134247936,15931621376,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:03,475659967888,predictor,48.4,0.0,1134247936,15932375040,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:04,476667987614,predictor,48.3,0.0,1134264320,15930408960,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:05,477675623813,predictor,47.8,0.0,1134264320,15930163200,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:06,478682769117,predictor,48.3,0.0,1134264320,15930556416,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:07,479691178040,predictor,47.7,0.0,1134280704,15929819136,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:08,480699310845,predictor,48.1,0.0,1134297088,15930032128,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:09,481707039274,predictor,48.0,0.0,1134297088,15930474496,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:10,482713984457,predictor,48.0,0.0,1134297088,15930146816,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:11,483721672170,predictor,47.9,0.0,1134297088,15930048512,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:12,484730003469,predictor,48.4,0.0,1134297088,15930458112,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:13,485739620796,predictor,48.3,0.0,1134329856,15930212352,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:14,486748557250,predictor,48.1,0.0,1134329856,15930572800,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:15,487758361124,predictor,48.1,0.0,1134329856,15931817984,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:16,488767805938,predictor,47.7,0.0,1134329856,15931817984,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:17,489778490080,predictor,48.5,0.0,1134346240,15931572224,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:18,490787677591,predictor,48.0,0.0,1134362624,15930589184,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:19,491796364785,predictor,47.6,0.0,1134379008,15931899904,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:20,492805754586,predictor,47.8,0.0,1134379008,15930900480,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:21,493815314607,predictor,48.1,0.0,1134379008,15931883520,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:22,494824311034,predictor,48.3,0.0,1134379008,15932194816,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:23,495831820407,predictor,47.5,0.0,1134395392,15933161472,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:24,496840513609,predictor,48.1,0.0,1134395392,15934111744,72.5,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:25,497847247203,predictor,47.9,0.0,1134395392,15933620224,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:26,498855795755,predictor,47.6,0.0,1134411776,15933177856,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:27,499963664180,predictor,48.0,0.0,1134428160,15930982400,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:28,500970715197,predictor,48.4,0.0,1134428160,15930294272,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:29,501976147828,predictor,48.0,0.0,1134428160,15930048512,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:30,502982328791,predictor,48.1,0.0,1134428160,15931129856,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:31,503987031776,predictor,47.9,0.0,1134428160,15932112896,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:33,504992719872,predictor,48.1,0.0,1134460928,15932506112,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:34,506000687223,predictor,48.1,0.0,1134460928,15931228160,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:35,507009404610,predictor,48.0,0.0,1134460928,15931539456,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:36,508018245759,predictor,48.5,0.0,1134460928,15931932672,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:37,509027451945,predictor,48.1,0.0,1134460928,15930474496,74.1,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:38,510036907744,predictor,48.0,0.0,1134477312,15928524800,73.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:38,510327168475,predictor,47.6,0.0,1134477312,15928033280,74.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:38,510334600309,aggregation,46.8,0.0,1136410624,15917957120,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:07:38,510419114273,aggregation,26.3,0.0,1136771072,15917957120,73.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
