iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
31,img_52ae2e50,0014vm,44.42068099975586,136479995,136.479995,136243476,136.243476,135986937,135.986937,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,377938965485,2026-07-13T21:05:25Z
32,img_58e70f75,0998,12.698692321777344,136313766,136.313766,136066228,136.066228,135782985,135.782985,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378075523110,2026-07-13T21:05:26Z
33,img_5aa4c124,0056,44.004154205322266,136125005,136.125005,135859819,135.859819,135599355,135.599355,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378211918858,2026-07-13T21:05:26Z
34,img_81508342,0978,19.852344512939453,136318895,136.318895,136052116,136.052116,135796449,135.796449,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378348119141,2026-07-13T21:05:26Z
35,img_26f635ad,0126,39.09333038330078,136619157,136.619157,136375340,136.37534,136116524,136.116524,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378484512167,2026-07-13T21:05:26Z
36,img_af8f989e,0127vd,14.6907377243042,136153543,136.153543,135916282,135.916282,135659337,135.659337,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378621217879,2026-07-13T21:05:26Z
37,img_f9a047a6,0126,40.37044143676758,136837157,136.837157,136589860,136.58986,136330877,136.330877,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378757449404,2026-07-13T21:05:26Z
38,img_597bb1fa,0030am,21.383066177368164,136348298,136.348298,136101945,136.101945,135843536,135.843536,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,378894358431,2026-07-13T21:05:26Z
39,img_6622faaa,0131az,15.62411880493164,136433360,136.43336,136187470,136.18747,135930302,135.930302,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379030778526,2026-07-13T21:05:27Z
40,img_7c9b654e,0015,36.73228454589844,136634140,136.63414,136395212,136.395212,136135711,136.135711,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379167283961,2026-07-13T21:05:27Z
41,img_5c35dbae,0030am,13.927492141723633,136181174,136.181174,135937729,135.937729,135679172,135.679172,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379303992767,2026-07-13T21:05:27Z
42,img_71ff25d1,66vdf,11.051061630249023,136628250,136.62825,136379897,136.379897,136120340,136.12034,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379440272479,2026-07-13T21:05:27Z
43,img_72b41389,0034az,32.65892028808594,136224711,136.224711,135980822,135.980822,135724488,135.724488,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379576973063,2026-07-13T21:05:27Z
44,img_7cea1db1,0116vd,20.822561264038086,136608991,136.608991,136365453,136.365453,136105285,136.105285,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379713283016,2026-07-13T21:05:27Z
45,img_efff8004,0068vds2,41.581390380859375,136467491,136.467491,136219193,136.219193,135960303,135.960303,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379849963562,2026-07-13T21:05:27Z
46,img_ec239f24,0009vd,38.699806213378906,136621808,136.621808,136349473,136.349473,136088917,136.088917,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,379986504498,2026-07-13T21:05:27Z
47,img_7094ee98,0005az,43.96757888793945,136332232,136.332232,136082083,136.082083,135824119,135.824119,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380123199935,2026-07-13T21:05:28Z
48,img_4b073578,0138,45.671539306640625,136745883,136.745883,136500918,136.500918,136219028,136.219028,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380259605020,2026-07-13T21:05:28Z
49,img_39e4c2e4,0217,45.14812088012695,136669197,136.669197,136340492,136.340492,136081695,136.081695,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380396424181,2026-07-13T21:05:28Z
50,img_24f0bb69,0184,32.75190353393555,136462399,136.462399,136139269,136.139269,135880841,135.880841,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380533165507,2026-07-13T21:05:28Z
51,img_3bdf4a7e,0974,15.77151870727539,136269528,136.269528,136026509,136.026509,135767563,135.767563,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380669700259,2026-07-13T21:05:28Z
52,img_3bbca2aa,0428,39.5522575378418,137121754,137.121754,136798642,136.798642,136540752,136.540752,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380806041529,2026-07-13T21:05:28Z
53,img_88d337fa,0125vd,14.409381866455078,136585667,136.585667,136343185,136.343185,136086442,136.086442,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,380943236820,2026-07-13T21:05:28Z
54,img_e49dd65f,0014s2,34.79153823852539,136576254,136.576254,136307883,136.307883,136050493,136.050493,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381079894784,2026-07-13T21:05:29Z
55,img_d85fb6da,0071vd,40.35026168823242,136435476,136.435476,136187679,136.187679,135926641,135.926641,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381216540835,2026-07-13T21:05:29Z
56,img_482567cf,0903,33.052696228027344,136472180,136.47218,136232030,136.23203,135974214,135.974214,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381353047552,2026-07-13T21:05:29Z
57,img_ea41cbda,0035,32.510013580322266,136235253,136.235253,135994123,135.994123,135733566,135.733566,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381489593287,2026-07-13T21:05:29Z
58,img_53c77f45,0135az,13.213532447814941,136503772,136.503772,136266383,136.266383,136011289,136.011289,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381625903910,2026-07-13T21:05:29Z
59,img_a636f334,608azf,16.816085815429688,136998293,136.998293,136761570,136.76157,136505254,136.505254,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381762477924,2026-07-13T21:05:29Z
60,img_958e1786,1003,7.859373569488525,136559952,136.559952,136300543,136.300543,136012987,136.012987,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,381899547365,2026-07-13T21:05:29Z
61,img_c1763a32,0055,44.618019104003906,136403700,136.4037,136153403,136.153403,135890883,135.890883,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382036178077,2026-07-13T21:05:30Z
62,img_18723ff2,0006,64.96923828125,136383627,136.383627,136145699,136.145699,135891532,135.891532,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382172652407,2026-07-13T21:05:30Z
63,img_8eb7daf0,1000,13.263221740722656,136337237,136.337237,136090717,136.090717,135830847,135.830847,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382309107052,2026-07-13T21:05:30Z
64,img_1892d8f6,0048az,41.392356872558594,136516367,136.516367,136277163,136.277163,136021235,136.021235,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382445515771,2026-07-13T21:05:30Z
65,img_0acf6cf7,0041vd,40.847618103027344,136275830,136.27583,135984847,135.984847,135726198,135.726198,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382582102861,2026-07-13T21:05:30Z
66,img_d979a018,0050,32.99309539794922,136234348,136.234348,136000754,136.000754,135743883,135.743883,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382718449950,2026-07-13T21:05:30Z
67,img_84e0fc6b,0278,39.92445373535156,137145536,137.145536,136899480,136.89948,136640849,136.640849,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382854751539,2026-07-13T21:05:30Z
68,img_86fa20cb,0792,24.272533416748047,136387388,136.387388,136118535,136.118535,135857794,135.857794,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,382991966353,2026-07-13T21:05:31Z
69,img_c3953343,0992,15.770536422729492,136466055,136.466055,136221905,136.221905,135961590,135.96159,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383128425575,2026-07-13T21:05:31Z
70,img_a082efe5,0055,43.835079193115234,136477481,136.477481,136237091,136.237091,135977072,135.977072,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383264963945,2026-07-13T21:05:31Z
71,img_1982da4d,0028vm,15.444564819335938,136347721,136.347721,136100999,136.100999,135842645,135.842645,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383401513519,2026-07-13T21:05:31Z
72,img_abe074ff,0502vd,42.01985168457031,136482000,136.482,136241165,136.241165,135983775,135.983775,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383537934740,2026-07-13T21:05:31Z
73,img_1533d5d4,0605az,40.82625961303711,136170628,136.170628,135932609,135.932609,135673755,135.673755,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383674491870,2026-07-13T21:05:31Z
74,img_0d36d704,0472,39.592796325683594,137019946,137.019946,136776241,136.776241,136520296,136.520296,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383810731072,2026-07-13T21:05:31Z
75,img_7e51cbbd,0120vd,11.846049308776855,136202266,136.202266,135936542,135.936542,135653782,135.653782,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,383947821500,2026-07-13T21:05:31Z
76,img_aa9dadd6,0047,42.81288528442383,136540299,136.540299,136287261,136.287261,136030112,136.030112,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384084093043,2026-07-13T21:05:32Z
77,img_267d47a1,0032az,43.04212188720703,136458613,136.458613,136212965,136.212965,135957612,135.957612,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384220703065,2026-07-13T21:05:32Z
78,img_31b65537,0015,35.60765075683594,136408446,136.408446,136166482,136.166482,135907130,135.90713,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384357233419,2026-07-13T21:05:32Z
79,img_b3b15f95,0192,53.14537811279297,136297927,136.297927,136051556,136.051556,135797166,135.797166,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384493726033,2026-07-13T21:05:32Z
80,img_480d0d20,0607az,42.89715576171875,136157835,136.157835,135908056,135.908056,135649888,135.649888,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384630093516,2026-07-13T21:05:32Z
81,img_902f7e7b,05mf,16.165729522705078,136485262,136.485262,136196482,136.196482,135940501,135.940501,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384766320259,2026-07-13T21:05:32Z
82,img_00a705ec,0468,38.494720458984375,136677535,136.677535,136369830,136.36983,136108717,136.108717,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,384902874299,2026-07-13T21:05:32Z
83,img_3a2bb64a,0009ro,39.02220153808594,136594710,136.59471,136294431,136.294431,136012744,136.012744,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385039621574,2026-07-13T21:05:33Z
84,img_d8ab6fe6,0605az,43.06576156616211,136678432,136.678432,136439450,136.43945,136180523,136.180523,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385176286265,2026-07-13T21:05:33Z
85,img_08086259,0988,16.979520797729492,136686895,136.686895,136376616,136.376616,136121227,136.121227,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385313036680,2026-07-13T21:05:33Z
86,img_be8d08bd,0984,15.023943901062012,136363653,136.363653,136121301,136.121301,135863596,135.863596,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385449794557,2026-07-13T21:05:33Z
87,img_7be44f7c,0506vd,45.69586181640625,135752892,135.752892,135508724,135.508724,135255520,135.25552,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385586228432,2026-07-13T21:05:33Z
88,img_c7e39bf5,0473,37.783447265625,136440450,136.44045,136190116,136.190116,135930078,135.930078,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385722050639,2026-07-13T21:05:33Z
89,img_b7002087,0515vd,43.869285583496094,137342619,137.342619,137093285,137.093285,136835618,136.835618,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385858561478,2026-07-13T21:05:33Z
90,img_0cff535c,0963,31.82773208618164,136075119,136.075119,135810729,135.810729,135549802,135.549802,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,385995976394,2026-07-13T21:05:34Z
91,img_c91f16ae,0130az,17.793270111083984,136642343,136.642343,136337305,136.337305,136079526,136.079526,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386132122828,2026-07-13T21:05:34Z
92,img_0cdcf3db,0140qz,11.967992782592773,136602417,136.602417,136364842,136.364842,136108507,136.108507,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386268838504,2026-07-13T21:05:34Z
93,img_c7fa9075,0506vd,39.00745391845703,136272731,136.272731,136025970,136.02597,135769099,135.769099,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386405512347,2026-07-13T21:05:34Z
94,img_17a5754d,0607az,46.43629455566406,136598787,136.598787,136292546,136.292546,136033322,136.033322,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386541856208,2026-07-13T21:05:34Z
95,img_5e714b9d,0050vd,38.67601013183594,136366823,136.366823,136117360,136.11736,135861414,135.861414,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386678523606,2026-07-13T21:05:34Z
96,img_16461d77,0014vm,42.922645568847656,136991456,136.991456,136701566,136.701566,136446472,136.446472,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386814960152,2026-07-13T21:05:34Z
97,img_71b1b87d,0002,45.830108642578125,136006960,136.00696,135764551,135.764551,135510198,135.510198,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,386952040923,2026-07-13T21:05:34Z
98,img_cd7ae6cc,0101,44.151546478271484,136239456,136.239456,135998011,135.998011,135739214,135.739214,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387088117512,2026-07-13T21:05:35Z
99,img_a7aa2d34,0138,47.632530212402344,136251863,136.251863,136015326,136.015326,135758343,135.758343,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387224424450,2026-07-13T21:05:35Z
100,img_36e0c481,0020,34.388938903808594,136232160,136.23216,135985326,135.985326,135723602,135.723602,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387360747388,2026-07-13T21:05:35Z
101,img_c10b7f02,0047az,40.77737808227539,136132400,136.1324,135894326,135.894326,135637213,135.637213,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387497050919,2026-07-13T21:05:35Z
102,img_4753a460,0029am,11.535605430603027,136558994,136.558994,136313919,136.313919,136055400,136.0554,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387633252930,2026-07-13T21:05:35Z
103,img_698972f2,0054az,42.76775360107422,136362716,136.362716,136105030,136.10503,135844177,135.844177,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387769883555,2026-07-13T21:05:35Z
104,img_d1574a7b,0057,41.99812316894531,136216284,136.216284,135969024,135.969024,135707208,135.707208,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,387906316308,2026-07-13T21:05:35Z
105,img_b01bd4ee,0123vd,14.73155403137207,136242627,136.242627,135966015,135.966015,135708977,135.708977,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388042606962,2026-07-13T21:05:36Z
106,img_0c29c109,03mf,13.209789276123047,136426498,136.426498,136182016,136.182016,135921366,135.921366,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388178923867,2026-07-13T21:05:36Z
107,img_f6a24046,0118vd,22.73309326171875,136022089,136.022089,135782737,135.782737,135525495,135.525495,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388315420995,2026-07-13T21:05:36Z
108,img_b464c9bb,0138azs2,16.141447067260742,136508220,136.50822,136212812,136.212812,135909793,135.909793,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388451513843,2026-07-13T21:05:36Z
109,img_6abcd27a,1003,6.322659492492676,136654999,136.654999,136405312,136.405312,136148682,136.148682,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388588092230,2026-07-13T21:05:36Z
110,img_66022258,0741,34.141517639160156,136260312,136.260312,136017107,136.017107,135758459,135.758459,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388724819600,2026-07-13T21:05:36Z
111,img_c3fe8b28,0010,40.07143783569336,136822572,136.822572,136584831,136.584831,136324329,136.324329,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388861149875,2026-07-13T21:05:36Z
112,img_152871fb,0998,13.413041114807129,136525021,136.525021,136284687,136.284687,136024093,136.024093,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,388998042225,2026-07-13T21:05:37Z
113,img_66073c07,0029am,10.881945610046387,136188927,136.188927,135953204,135.953204,135695796,135.695796,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389134639209,2026-07-13T21:05:37Z
114,img_ade529db,902brf,15.038928031921387,136027223,136.027223,135704129,135.704129,135445351,135.445351,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389270915692,2026-07-13T21:05:37Z
115,img_92b531e2,802rof,17.92634391784668,136730058,136.730058,136486447,136.486447,136228556,136.228556,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389407012248,2026-07-13T21:05:37Z
116,img_8c46ef50,0275,63.51951599121094,136142779,136.142779,135871834,135.871834,135615629,135.615629,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389543813437,2026-07-13T21:05:37Z
117,img_626d0a45,0041vd,39.286338806152344,136588428,136.588428,136332853,136.332853,136075205,136.075205,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,389680053086,2026-07-13T21:05:37Z
