iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
17,img_ff444374,0141az,not_suited,not_suited,1,0.0034259974490851164,14361188,14.361188,12832099,12.832099,12693800,12.6938,"(1, 224, 224, 3)",<class 'numpy.float32'>,342826068603,2026-07-13T21:04:50Z
18,img_b3a32569,0010az,not_suited,not_suited,2,0.0013131770538166165,14454597,14.454597,12856858,12.856858,12721042,12.721042,"(1, 224, 224, 3)",<class 'numpy.float32'>,342840563256,2026-07-13T21:04:50Z
19,img_38ef1aab,0607az,not_suited,not_suited,1,0.00037925111246295273,14594432,14.594432,12882303,12.882303,12745746,12.745746,"(1, 224, 224, 3)",<class 'numpy.float32'>,342855154651,2026-07-13T21:04:50Z
20,img_6f3772a4,0130az,suited,suited,0,0.9999897480010986,14549432,14.549432,12846044,12.846044,12707709,12.707709,"(1, 224, 224, 3)",<class 'numpy.float32'>,342869884437,2026-07-13T21:04:50Z
21,img_39057289,000742,suited,suited,0,0.9849527478218079,14542173,14.542173,12897155,12.897155,12759968,12.759968,"(1, 224, 224, 3)",<class 'numpy.float32'>,342884568925,2026-07-13T21:04:50Z
22,img_99a28fe9,0065vd,suited,suited,0,0.999840259552002,14451486,14.451486,12854340,12.85434,12714875,12.714875,"(1, 224, 224, 3)",<class 'numpy.float32'>,342899245821,2026-07-13T21:04:50Z
23,img_4ce6fa03,0129az,not_suited,not_suited,3,9.817827958613634e-06,14473708,14.473708,12834543,12.834543,12696653,12.696653,"(1, 224, 224, 3)",<class 'numpy.float32'>,342913831068,2026-07-13T21:04:50Z
24,img_bffd844b,0137az,not_suited,not_suited,2,0.0005884537240490317,14434967,14.434967,12899877,12.899877,12760395,12.760395,"(1, 224, 224, 3)",<class 'numpy.float32'>,342928439834,2026-07-13T21:04:50Z
25,img_1a83aa14,03mf,suited,suited,0,0.9999997615814209,14553525,14.553525,12830951,12.830951,12692689,12.692689,"(1, 224, 224, 3)",<class 'numpy.float32'>,342943007228,2026-07-13T21:04:50Z
26,img_0eeb7bf6,0986,suited,suited,0,0.999871015548706,14677211,14.677211,12815598,12.815598,12678856,12.678856,"(1, 224, 224, 3)",<class 'numpy.float32'>,342957693698,2026-07-13T21:04:50Z
27,img_372be8c4,0974,not_suited,not_suited,1,0.001021678326651454,14675507,14.675507,12892544,12.892544,12755061,12.755061,"(1, 224, 224, 3)",<class 'numpy.float32'>,342972506299,2026-07-13T21:04:50Z
28,img_cf86884c,0505,not_suited,not_suited,1,0.002663084538653493,14590614,14.590614,12836337,12.836337,12699317,12.699317,"(1, 224, 224, 3)",<class 'numpy.float32'>,342987314326,2026-07-13T21:04:50Z
29,img_1880a079,0988,suited,suited,0,0.9899807572364807,14416334,14.416334,12859170,12.85917,12723280,12.72328,"(1, 224, 224, 3)",<class 'numpy.float32'>,343002036294,2026-07-13T21:04:51Z
30,img_2ff573ee,0123vd,suited,suited,0,0.9999991655349731,14512132,14.512132,12877949,12.877949,12739725,12.739725,"(1, 224, 224, 3)",<class 'numpy.float32'>,343016586500,2026-07-13T21:04:51Z
31,img_89fcace1,0796,not_suited,not_suited,2,0.0016049323603510857,14422890,14.42289,12862263,12.862263,12728465,12.728465,"(1, 224, 224, 3)",<class 'numpy.float32'>,343031232855,2026-07-13T21:04:51Z
32,img_b9d02b5f,0918,not_suited,not_suited,2,0.016230259090662003,14734022,14.734022,12879448,12.879448,12743576,12.743576,"(1, 224, 224, 3)",<class 'numpy.float32'>,343045791765,2026-07-13T21:04:51Z
33,img_a4607a11,0002,not_suited,not_suited,1,0.00010114022006746382,14509317,14.509317,12839874,12.839874,12704261,12.704261,"(1, 224, 224, 3)",<class 'numpy.float32'>,343060659067,2026-07-13T21:04:51Z
34,img_0a54cc83,0027vm,suited,suited,0,0.9876678586006165,14648522,14.648522,12870393,12.870393,12737354,12.737354,"(1, 224, 224, 3)",<class 'numpy.float32'>,343075302960,2026-07-13T21:04:51Z
35,img_54cf8960,0458,suited,suited,0,0.999957799911499,14584948,14.584948,12863856,12.863856,12727095,12.727095,"(1, 224, 224, 3)",<class 'numpy.float32'>,343090087724,2026-07-13T21:04:51Z
36,img_83000897,014bmf,not_suited,not_suited,1,0.0005825040861964226,14438594,14.438594,12904541,12.904541,12765984,12.765984,"(1, 224, 224, 3)",<class 'numpy.float32'>,343104805265,2026-07-13T21:04:51Z
37,img_d692c57c,0084az,suited,suited,0,0.9999531507492065,14720505,14.720505,12845818,12.845818,12708817,12.708817,"(1, 224, 224, 3)",<class 'numpy.float32'>,343119378305,2026-07-13T21:04:51Z
38,img_6b6b1e54,0117vd,suited,suited,0,0.986303985118866,14684652,14.684652,12819077,12.819077,12686817,12.686817,"(1, 224, 224, 3)",<class 'numpy.float32'>,343134231700,2026-07-13T21:04:51Z
39,img_aa275607,0013ro,not_suited,not_suited,2,6.941393075976521e-05,14741042,14.741042,12837670,12.83767,12700316,12.700316,"(1, 224, 224, 3)",<class 'numpy.float32'>,343149051686,2026-07-13T21:04:51Z
40,img_61d17aa9,1003,not_suited,not_suited,1,0.004711823537945747,14813172,14.813172,12892874,12.892874,12756762,12.756762,"(1, 224, 224, 3)",<class 'numpy.float32'>,343163926211,2026-07-13T21:04:51Z
41,img_1a2b43d3,0120vd,not_suited,not_suited,1,0.0008378916536457837,14554391,14.554391,12881837,12.881837,12744243,12.744243,"(1, 224, 224, 3)",<class 'numpy.float32'>,343178872754,2026-07-13T21:04:51Z
42,img_760ae967,0799,not_suited,not_suited,1,0.0013383914483711123,14649207,14.649207,12881671,12.881671,12744076,12.744076,"(1, 224, 224, 3)",<class 'numpy.float32'>,343193561147,2026-07-13T21:04:51Z
43,img_f20b6315,04mf,suited,suited,0,0.948258101940155,14714245,14.714245,12891801,12.891801,12755391,12.755391,"(1, 224, 224, 3)",<class 'numpy.float32'>,343208342708,2026-07-13T21:04:51Z
44,img_b4dfc83c,0741,not_suited,not_suited,1,0.000788074336014688,14557206,14.557206,12853503,12.853503,12718909,12.718909,"(1, 224, 224, 3)",<class 'numpy.float32'>,343223191324,2026-07-13T21:04:51Z
45,img_5146f261,0792,not_suited,not_suited,1,0.0006228297716006637,14431057,14.431057,12847485,12.847485,12713058,12.713058,"(1, 224, 224, 3)",<class 'numpy.float32'>,343237883939,2026-07-13T21:04:51Z
46,img_a9359478,0134az,not_suited,not_suited,1,0.0005091771599836648,14424130,14.42413,12899004,12.899004,12764447,12.764447,"(1, 224, 224, 3)",<class 'numpy.float32'>,343252450387,2026-07-13T21:04:51Z
47,img_91c65cf4,0247,not_suited,not_suited,2,1.8702841771300882e-05,14638577,14.638577,12854319,12.854319,12716465,12.716465,"(1, 224, 224, 3)",<class 'numpy.float32'>,343267009463,2026-07-13T21:04:51Z
48,img_4bd94371,0068vds2,not_suited,not_suited,1,0.00291643594391644,14567892,14.567892,12802522,12.802522,12664872,12.664872,"(1, 224, 224, 3)",<class 'numpy.float32'>,343281781616,2026-07-13T21:04:51Z
49,img_57d63898,0068vds2,suited,not_suited,2,0.012465456500649452,14432613,14.432613,12862188,12.862188,12725946,12.725946,"(1, 224, 224, 3)",<class 'numpy.float32'>,343296482991,2026-07-13T21:04:51Z
50,img_1b1c99a7,0607az,suited,suited,0,0.9999881982803345,14448446,14.448446,12878966,12.878966,12739336,12.739336,"(1, 224, 224, 3)",<class 'numpy.float32'>,343311049234,2026-07-13T21:04:51Z
51,img_6fcf5a61,0027vm,not_suited,not_suited,2,0.002010976430028677,14435279,14.435279,12903244,12.903244,12766595,12.766595,"(1, 224, 224, 3)",<class 'numpy.float32'>,343325632107,2026-07-13T21:04:51Z
52,img_6636cecd,0044,suited,suited,0,0.999991774559021,14641874,14.641874,12859115,12.859115,12722243,12.722243,"(1, 224, 224, 3)",<class 'numpy.float32'>,343340199869,2026-07-13T21:04:51Z
53,img_94960c8d,0084az,not_suited,not_suited,1,0.0001674433151492849,14443761,14.443761,12891522,12.891522,12754780,12.75478,"(1, 224, 224, 3)",<class 'numpy.float32'>,343354975948,2026-07-13T21:04:51Z
54,img_c6e3eaf4,0200,suited,suited,0,0.627120852470398,14594836,14.594836,12798836,12.798836,12663391,12.663391,"(1, 224, 224, 3)",<class 'numpy.float32'>,343369552303,2026-07-13T21:04:51Z
55,img_7be44f7c,0506vd,suited,suited,0,0.9999847412109375,14683411,14.683411,12914467,12.914467,12775503,12.775503,"(1, 224, 224, 3)",<class 'numpy.float32'>,343384279085,2026-07-13T21:04:51Z
56,img_4d5fef67,0610az,suited,suited,0,0.9999746084213257,14517817,14.517817,12887708,12.887708,12749706,12.749706,"(1, 224, 224, 3)",<class 'numpy.float32'>,343399096164,2026-07-13T21:04:51Z
57,img_93e7e1b8,0971,suited,suited,0,0.9991740584373474,14731226,14.731226,12923190,12.92319,12785484,12.785484,"(1, 224, 224, 3)",<class 'numpy.float32'>,343413747075,2026-07-13T21:04:51Z
58,img_058e53f5,0990,not_suited,not_suited,3,1.077634806279093e-05,14454872,14.454872,12899652,12.899652,12764559,12.764559,"(1, 224, 224, 3)",<class 'numpy.float32'>,343428612507,2026-07-13T21:04:51Z
59,img_606cb273,0504,not_suited,suited,0,0.5256664752960205,14429538,14.429538,12861040,12.86104,12724317,12.724317,"(1, 224, 224, 3)",<class 'numpy.float32'>,343443202732,2026-07-13T21:04:51Z
60,img_4c2c07d7,0060az,not_suited,not_suited,3,1.9218938177800737e-05,14640726,14.640726,12904707,12.904707,12766835,12.766835,"(1, 224, 224, 3)",<class 'numpy.float32'>,343457765901,2026-07-13T21:04:51Z
61,img_e989ae28,0055,not_suited,not_suited,1,0.003200855338945985,14712745,14.712745,12836874,12.836874,12700446,12.700446,"(1, 224, 224, 3)",<class 'numpy.float32'>,343472546054,2026-07-13T21:04:51Z
62,img_7169d19e,0047,not_suited,not_suited,1,3.474761615507305e-05,14508780,14.50878,12841948,12.841948,12705335,12.705335,"(1, 224, 224, 3)",<class 'numpy.float32'>,343487393245,2026-07-13T21:04:51Z
63,img_cf985986,0606az,not_suited,not_suited,1,0.003753265831619501,14565132,14.565132,12869207,12.869207,12733076,12.733076,"(1, 224, 224, 3)",<class 'numpy.float32'>,343502036082,2026-07-13T21:04:51Z
64,img_2b90cad0,0197,suited,suited,0,0.7858364582061768,14445983,14.445983,12861225,12.861225,12722428,12.722428,"(1, 224, 224, 3)",<class 'numpy.float32'>,343516735234,2026-07-13T21:04:51Z
65,img_3ede5561,0502vd,not_suited,not_suited,2,1.0451847629155964e-05,14546540,14.54654,12787410,12.78741,12651316,12.651316,"(1, 224, 224, 3)",<class 'numpy.float32'>,343531314663,2026-07-13T21:04:51Z
66,img_31b65537,0015,suited,suited,0,0.9999798536300659,14437501,14.437501,12872671,12.872671,12734632,12.734632,"(1, 224, 224, 3)",<class 'numpy.float32'>,343545998759,2026-07-13T21:04:51Z
67,img_343f7bc5,0067vd,suited,suited,0,0.9936591982841492,14759504,14.759504,12916356,12.916356,12779169,12.779169,"(1, 224, 224, 3)",<class 'numpy.float32'>,343560568410,2026-07-13T21:04:51Z
68,img_51225790,0024,suited,suited,0,0.9975678324699402,14558614,14.558614,12881634,12.881634,12744409,12.744409,"(1, 224, 224, 3)",<class 'numpy.float32'>,343575459694,2026-07-13T21:04:51Z
69,img_cc5c8234,0138azs2,not_suited,not_suited,2,0.00023928022710606456,15023896,15.023896,13269174,13.269174,13116080,13.11608,"(1, 224, 224, 3)",<class 'numpy.float32'>,343590150494,2026-07-13T21:04:51Z
70,img_c153586f,0247,suited,suited,0,0.9998509883880615,14563151,14.563151,12903467,12.903467,12766650,12.76665,"(1, 224, 224, 3)",<class 'numpy.float32'>,343605302707,2026-07-13T21:04:51Z
71,img_2324a7a9,0902br,suited,suited,0,0.9996098875999451,14582818,14.582818,12841615,12.841615,12703817,12.703817,"(1, 224, 224, 3)",<class 'numpy.float32'>,343619999396,2026-07-13T21:04:51Z
72,img_2de6b07f,0074,suited,suited,0,0.999997615814209,14670615,14.670615,12845559,12.845559,12707224,12.707224,"(1, 224, 224, 3)",<class 'numpy.float32'>,343634736919,2026-07-13T21:04:51Z
73,img_a4c7d408,0118vd,not_suited,not_suited,3,4.826391887036152e-05,14619725,14.619725,12841781,12.841781,12704836,12.704836,"(1, 224, 224, 3)",<class 'numpy.float32'>,343649540980,2026-07-13T21:04:51Z
74,img_47b8dc57,0972,not_suited,not_suited,1,0.0016941131325438619,14644411,14.644411,12904948,12.904948,12765502,12.765502,"(1, 224, 224, 3)",<class 'numpy.float32'>,343664293540,2026-07-13T21:04:51Z
75,img_00e15b32,0024vd,not_suited,not_suited,1,0.0010809932136908174,14591688,14.591688,12887300,12.8873,12748595,12.748595,"(1, 224, 224, 3)",<class 'numpy.float32'>,343679070933,2026-07-13T21:04:51Z
76,img_f61c66a4,0028vm,suited,suited,0,0.9876299500465393,14425131,14.425131,12870670,12.87067,12731983,12.731983,"(1, 224, 224, 3)",<class 'numpy.float32'>,343693795493,2026-07-13T21:04:51Z
77,img_e649b096,0048az,not_suited,not_suited,2,0.00017084786668419838,14585984,14.585984,12856022,12.856022,12719539,12.719539,"(1, 224, 224, 3)",<class 'numpy.float32'>,343708353588,2026-07-13T21:04:51Z
78,img_d397dd04,0059,not_suited,not_suited,1,0.0007339473231695592,14619373,14.619373,12883560,12.88356,12748910,12.74891,"(1, 224, 224, 3)",<class 'numpy.float32'>,343723077945,2026-07-13T21:04:51Z
79,img_a082efe5,0055,suited,suited,0,0.9996780157089233,14429816,14.429816,12872077,12.872077,12735132,12.735132,"(1, 224, 224, 3)",<class 'numpy.float32'>,343737828505,2026-07-13T21:04:51Z
80,img_f622e6b6,01mf,not_suited,not_suited,2,5.240451719146222e-05,14376371,14.376371,12825651,12.825651,12690390,12.69039,"(1, 224, 224, 3)",<class 'numpy.float32'>,343752390878,2026-07-13T21:04:51Z
81,img_a33a8ec5,0009ro,suited,suited,0,0.9979239702224731,14447743,14.447743,12832578,12.832578,12695650,12.69565,"(1, 224, 224, 3)",<class 'numpy.float32'>,343766902547,2026-07-13T21:04:51Z
82,img_e7dc46c5,0998,suited,not_suited,2,0.061151035130023956,14359575,14.359575,12802114,12.802114,12665446,12.665446,"(1, 224, 224, 3)",<class 'numpy.float32'>,343781483383,2026-07-13T21:04:51Z
83,img_bbef4954,0184,not_suited,not_suited,1,0.0013423783238977194,14721190,14.72119,12892004,12.892004,12753761,12.753761,"(1, 224, 224, 3)",<class 'numpy.float32'>,343795977699,2026-07-13T21:04:51Z
84,img_56e6a737,71azf,not_suited,not_suited,1,0.004747749771922827,14726949,14.726949,12879633,12.879633,12742614,12.742614,"(1, 224, 224, 3)",<class 'numpy.float32'>,343810852705,2026-07-13T21:04:51Z
85,img_964379df,000742,not_suited,not_suited,1,0.0005963429575785995,14418853,14.418853,12858133,12.858133,12720336,12.720336,"(1, 224, 224, 3)",<class 'numpy.float32'>,343825711193,2026-07-13T21:04:51Z
86,img_c237f0c6,0117vd,not_suited,not_suited,1,0.0007059368654154241,14681226,14.681226,12960949,12.960949,12822670,12.82267,"(1, 224, 224, 3)",<class 'numpy.float32'>,343840263677,2026-07-13T21:04:51Z
87,img_b5ba431c,0983,not_suited,not_suited,1,0.0007444596267305315,14412279,14.412279,12870337,12.870337,12732243,12.732243,"(1, 224, 224, 3)",<class 'numpy.float32'>,343855078774,2026-07-13T21:04:51Z
88,img_a226f993,0014s2,not_suited,not_suited,1,0.00034229111042805016,14506594,14.506594,12881707,12.881707,12744891,12.744891,"(1, 224, 224, 3)",<class 'numpy.float32'>,343869622351,2026-07-13T21:04:51Z
89,img_5d72176f,1001,suited,not_suited,2,0.29561126232147217,14444038,14.444038,12908041,12.908041,12771502,12.771502,"(1, 224, 224, 3)",<class 'numpy.float32'>,343884261521,2026-07-13T21:04:51Z
90,img_4ecba0da,0472,suited,suited,0,0.9992355108261108,14708782,14.708782,12859911,12.859911,12721150,12.72115,"(1, 224, 224, 3)",<class 'numpy.float32'>,343898838913,2026-07-13T21:04:51Z
91,img_891e11a9,0138azs2,suited,suited,0,0.7700838446617126,14517539,14.517539,12865652,12.865652,12727965,12.727965,"(1, 224, 224, 3)",<class 'numpy.float32'>,343913681511,2026-07-13T21:04:51Z
92,img_48b471c4,0263,not_suited,not_suited,1,0.004270727746188641,14582170,14.58217,12845041,12.845041,12709205,12.709205,"(1, 224, 224, 3)",<class 'numpy.float32'>,343928332718,2026-07-13T21:04:51Z
93,img_c181432a,0606az,suited,suited,0,0.9999611377716064,14583577,14.583577,12898523,12.898523,12762077,12.762077,"(1, 224, 224, 3)",<class 'numpy.float32'>,343943048852,2026-07-13T21:04:51Z
94,img_1892d8f6,0048az,suited,suited,0,0.9998451471328735,14522613,14.522613,12859374,12.859374,12721631,12.721631,"(1, 224, 224, 3)",<class 'numpy.float32'>,343957767356,2026-07-13T21:04:51Z
95,img_ad38a703,0024br,not_suited,not_suited,1,0.0023501829709857702,14429556,14.429556,12904393,12.904393,12766910,12.76691,"(1, 224, 224, 3)",<class 'numpy.float32'>,343972423026,2026-07-13T21:04:51Z
96,img_a4808ccd,0612az,not_suited,not_suited,2,0.00011309741239529103,14607444,14.607444,12945965,12.945965,12806611,12.806611,"(1, 224, 224, 3)",<class 'numpy.float32'>,343986986918,2026-07-13T21:04:51Z
97,img_4b117eec,0059,suited,suited,0,0.9994003772735596,14633259,14.633259,13070706,13.070706,12932928,12.932928,"(1, 224, 224, 3)",<class 'numpy.float32'>,344001727382,2026-07-13T21:04:52Z
98,img_004daa98,0014,not_suited,not_suited,1,0.0007177835796028376,14505462,14.505462,12936983,12.936983,12798741,12.798741,"(1, 224, 224, 3)",<class 'numpy.float32'>,344016492551,2026-07-13T21:04:52Z
99,img_86ec83e5,0515vd,not_suited,not_suited,1,0.0005684424540959299,14496036,14.496036,12926094,12.926094,12785741,12.785741,"(1, 224, 224, 3)",<class 'numpy.float32'>,344031132514,2026-07-13T21:04:52Z
100,img_3c4e49c7,0505,suited,suited,0,0.9975519776344299,14482462,14.482462,12908816,12.908816,12770000,12.77,"(1, 224, 224, 3)",<class 'numpy.float32'>,344045758533,2026-07-13T21:04:52Z
101,img_927c3f4e,0133az,not_suited,not_suited,1,0.0008560548885725439,14660149,14.660149,12899927,12.899927,12765111,12.765111,"(1, 224, 224, 3)",<class 'numpy.float32'>,344060372514,2026-07-13T21:04:52Z
102,img_76046cd2,0118vd,suited,suited,0,0.999997615814209,14502999,14.502999,12823445,12.823445,12686721,12.686721,"(1, 224, 224, 3)",<class 'numpy.float32'>,344075167072,2026-07-13T21:04:52Z
103,img_c61f1e04,0995,suited,suited,0,0.9615862369537354,14729390,14.72939,12842371,12.842371,12703925,12.703925,"(1, 224, 224, 3)",<class 'numpy.float32'>,344089803479,2026-07-13T21:04:52Z
104,img_9d6477f2,02mf,not_suited,not_suited,2,0.13830097019672394,14509295,14.509295,12851538,12.851538,12714258,12.714258,"(1, 224, 224, 3)",<class 'numpy.float32'>,344104665482,2026-07-13T21:04:52Z
105,img_c7e39bf5,0473,suited,suited,0,0.9999774694442749,14420887,14.420887,12842630,12.84263,12705943,12.705943,"(1, 224, 224, 3)",<class 'numpy.float32'>,344119306186,2026-07-13T21:04:52Z
106,img_59b67a93,0963,suited,suited,0,0.9842734336853027,14533796,14.533796,12827463,12.827463,12693036,12.693036,"(1, 224, 224, 3)",<class 'numpy.float32'>,344133859704,2026-07-13T21:04:52Z
107,img_d56846dc,0060az,suited,suited,0,0.9936190247535706,14620426,14.620426,12805630,12.80563,12672981,12.672981,"(1, 224, 224, 3)",<class 'numpy.float32'>,344148527723,2026-07-13T21:04:52Z
108,img_2743b48f,0994,suited,suited,0,0.9982724189758301,14499610,14.49961,12885594,12.885594,12746221,12.746221,"(1, 224, 224, 3)",<class 'numpy.float32'>,344163283187,2026-07-13T21:04:52Z
109,img_67abed2d,0125vd,suited,suited,0,0.9959151148796082,14446869,14.446869,12862131,12.862131,12724018,12.724018,"(1, 224, 224, 3)",<class 'numpy.float32'>,344177916724,2026-07-13T21:04:52Z
110,img_3979b5e8,0612az,suited,suited,0,0.99565589427948,14419943,14.419943,12861074,12.861074,12727629,12.727629,"(1, 224, 224, 3)",<class 'numpy.float32'>,344192504298,2026-07-13T21:04:52Z
111,img_4a74451e,0059az,suited,suited,0,0.9999971389770508,14567944,14.567944,12822630,12.82263,12683795,12.683795,"(1, 224, 224, 3)",<class 'numpy.float32'>,344207052538,2026-07-13T21:04:52Z
112,img_efe0eda5,0074,not_suited,not_suited,1,0.0003813075309153646,14624130,14.62413,12864926,12.864926,12726333,12.726333,"(1, 224, 224, 3)",<class 'numpy.float32'>,344221752724,2026-07-13T21:04:52Z
113,img_cf7425ba,0502vd,suited,suited,0,0.999994158744812,14487610,14.48761,12833630,12.83363,12696795,12.696795,"(1, 224, 224, 3)",<class 'numpy.float32'>,344236510430,2026-07-13T21:04:52Z
114,img_b3865a14,11mf,suited,suited,0,0.9999995231628418,14569851,14.569851,12845741,12.845741,12706907,12.706907,"(1, 224, 224, 3)",<class 'numpy.float32'>,344251131763,2026-07-13T21:04:52Z
115,img_c71924bf,0029am,not_suited,not_suited,1,0.00036894602817483246,14671408,14.671408,12914131,12.914131,12776648,12.776648,"(1, 224, 224, 3)",<class 'numpy.float32'>,344265833116,2026-07-13T21:04:52Z
116,img_6b3b1bda,0515vd,suited,suited,0,0.9999871253967285,14368201,14.368201,12842149,12.842149,12705166,12.705166,"(1, 224, 224, 3)",<class 'numpy.float32'>,344280638470,2026-07-13T21:04:52Z
117,img_ce8c0589,0008vm,suited,suited,0,0.9999374151229858,14502573,14.502573,12892519,12.892519,12756666,12.756666,"(1, 224, 224, 3)",<class 'numpy.float32'>,344295141783,2026-07-13T21:04:52Z
118,img_713d15fd,902brf,not_suited,not_suited,1,0.0017466330900788307,14507777,14.507777,12885520,12.88552,12747648,12.747648,"(1, 224, 224, 3)",<class 'numpy.float32'>,344309777784,2026-07-13T21:04:52Z
119,img_dc0ccae1,0985,not_suited,not_suited,1,0.00017805618699640036,14479535,14.479535,12850482,12.850482,12714573,12.714573,"(1, 224, 224, 3)",<class 'numpy.float32'>,344324418691,2026-07-13T21:04:52Z
120,img_e0daefaf,71azf,suited,suited,0,0.789781391620636,14628481,14.628481,12813185,12.813185,12677295,12.677295,"(1, 224, 224, 3)",<class 'numpy.float32'>,344339032265,2026-07-13T21:04:52Z
121,img_80aa0d45,0128vd,suited,suited,0,0.9999408721923828,14575926,14.575926,12841038,12.841038,12702962,12.702962,"(1, 224, 224, 3)",<class 'numpy.float32'>,344353796656,2026-07-13T21:04:52Z
122,img_18be402a,09mf,not_suited,not_suited,1,0.00019947079999838024,14625037,14.625037,12879983,12.879983,12743666,12.743666,"(1, 224, 224, 3)",<class 'numpy.float32'>,344368507268,2026-07-13T21:04:52Z
123,img_5ec85d30,0214,suited,suited,0,0.9999995231628418,14436127,14.436127,12894760,12.89476,12758185,12.758185,"(1, 224, 224, 3)",<class 'numpy.float32'>,344383266066,2026-07-13T21:04:52Z
124,img_35c0f73d,0986,not_suited,not_suited,1,0.00040521359187550843,14586055,14.586055,12870390,12.87039,12731536,12.731536,"(1, 224, 224, 3)",<class 'numpy.float32'>,344397834528,2026-07-13T21:04:52Z
125,img_503cc86f,0200,not_suited,not_suited,1,0.0004163209814578295,14763391,14.763391,12882982,12.882982,12747129,12.747129,"(1, 224, 224, 3)",<class 'numpy.float32'>,344412554252,2026-07-13T21:04:52Z
126,img_6e5a1f2d,0799,suited,suited,0,0.9999254941940308,14508036,14.508036,12826945,12.826945,12688221,12.688221,"(1, 224, 224, 3)",<class 'numpy.float32'>,344427450884,2026-07-13T21:04:52Z
127,img_30a6ea07,0473,not_suited,not_suited,2,6.22835705144098e-06,14535018,14.535018,12820575,12.820575,12685684,12.685684,"(1, 224, 224, 3)",<class 'numpy.float32'>,344442091033,2026-07-13T21:04:52Z
