iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
56,1,11037,0.011037,66.4373629133578,510335559695,2026-07-13T21:07:38Z
57,1,11111,0.011111,66.4373629133578,510335575677,2026-07-13T21:07:38Z
58,1,11370,0.01137,66.4373629133578,510335591825,2026-07-13T21:07:38Z
59,1,11055,0.011055,66.4373629133578,510335608473,2026-07-13T21:07:38Z
60,1,11055,0.011055,66.4373629133578,510335624621,2026-07-13T21:07:38Z
61,1,11019,0.011019,66.4373629133578,510335640603,2026-07-13T21:07:38Z
62,1,10963,0.010963,66.4373629133578,510335656528,2026-07-13T21:07:38Z
63,1,10981,0.010981,66.4373629133578,510335672362,2026-07-13T21:07:38Z
64,1,11037,0.011037,66.4373629133578,510335688214,2026-07-13T21:07:38Z
65,1,11056,0.011056,66.4373629133578,510335704139,2026-07-13T21:07:38Z
66,1,11185,0.011185,66.4373629133578,510335720491,2026-07-13T21:07:38Z
67,1,11092,0.011092,66.4373629133578,510335736473,2026-07-13T21:07:38Z
68,1,11111,0.011111,66.4373629133578,510335752584,2026-07-13T21:07:38Z
69,1,11074,0.011074,66.4373629133578,510335768602,2026-07-13T21:07:38Z
70,1,11074,0.011074,66.4373629133578,510335784602,2026-07-13T21:07:38Z
71,1,11074,0.011074,66.4373629133578,510335800435,2026-07-13T21:07:38Z
72,1,11167,0.011167,66.4373629133578,510335816398,2026-07-13T21:07:38Z
73,1,11092,0.011092,66.4373629133578,510335832417,2026-07-13T21:07:38Z
74,1,11018,0.011018,66.4373629133578,510335848435,2026-07-13T21:07:38Z
75,1,11055,0.011055,66.4373629133578,510335864250,2026-07-13T21:07:38Z
76,1,10981,0.010981,66.4373629133578,510335880232,2026-07-13T21:07:38Z
77,1,11000,0.011,66.4373629133578,510335896102,2026-07-13T21:07:38Z
78,1,11222,0.011222,66.4373629133578,510335913194,2026-07-13T21:07:38Z
79,1,11000,0.011,66.4373629133578,510335929454,2026-07-13T21:07:38Z
80,1,11112,0.011112,66.4373629133578,510335945398,2026-07-13T21:07:38Z
81,1,10944,0.010944,66.4373629133578,510335961361,2026-07-13T21:07:38Z
82,1,10945,0.010945,66.4373629133578,510335977231,2026-07-13T21:07:38Z
83,1,14426,0.014426,66.4373629133578,510336019490,2026-07-13T21:07:38Z
84,1,11574,0.011574,66.4373629133578,510336040009,2026-07-13T21:07:38Z
85,1,11185,0.011185,66.4373629133578,510336056676,2026-07-13T21:07:38Z
86,1,11037,0.011037,66.4373629133578,510336072824,2026-07-13T21:07:38Z
87,1,11093,0.011093,66.4373629133578,510336088694,2026-07-13T21:07:38Z
88,1,11018,0.011018,66.4373629133578,510336104750,2026-07-13T21:07:38Z
89,1,11019,0.011019,66.4373629133578,510336120564,2026-07-13T21:07:38Z
90,1,11111,0.011111,66.4373629133578,510336136490,2026-07-13T21:07:38Z
91,1,11038,0.011038,66.4373629133578,510336152416,2026-07-13T21:07:38Z
92,1,11018,0.011018,66.4373629133578,510336168398,2026-07-13T21:07:38Z
93,1,11019,0.011019,66.4373629133578,510336184231,2026-07-13T21:07:38Z
94,1,11333,0.011333,66.4373629133578,510336200564,2026-07-13T21:07:38Z
95,1,11407,0.011407,66.4373629133578,510336216694,2026-07-13T21:07:38Z
96,1,11000,0.011,66.4373629133578,510336233008,2026-07-13T21:07:38Z
97,1,11130,0.01113,66.4373629133578,510336248860,2026-07-13T21:07:38Z
98,1,11037,0.011037,66.4373629133578,510336264879,2026-07-13T21:07:38Z
99,1,11037,0.011037,66.4373629133578,510336280768,2026-07-13T21:07:38Z
100,1,11018,0.011018,66.4373629133578,510336296768,2026-07-13T21:07:38Z
101,1,10982,0.010982,66.4373629133578,510336312582,2026-07-13T21:07:38Z
102,1,11019,0.011019,66.4373629133578,510336328434,2026-07-13T21:07:38Z
103,1,11074,0.011074,66.4373629133578,510336344267,2026-07-13T21:07:38Z
104,1,11037,0.011037,66.4373629133578,510336360249,2026-07-13T21:07:38Z
105,1,11056,0.011056,66.4373629133578,510336376027,2026-07-13T21:07:38Z
106,1,10945,0.010945,66.4373629133578,510336391878,2026-07-13T21:07:38Z
107,1,11074,0.011074,66.4373629133578,510336407545,2026-07-13T21:07:38Z
108,1,11018,0.011018,66.4373629133578,510336423527,2026-07-13T21:07:38Z
109,1,11055,0.011055,66.4373629133578,510336439378,2026-07-13T21:07:38Z
110,1,11185,0.011185,66.4373629133578,510336456119,2026-07-13T21:07:38Z
111,1,11074,0.011074,66.4373629133578,510336472193,2026-07-13T21:07:38Z
112,1,11092,0.011092,66.4373629133578,510336488249,2026-07-13T21:07:38Z
113,1,10981,0.010981,66.4373629133578,510336504156,2026-07-13T21:07:38Z
114,1,11037,0.011037,66.4373629133578,510336519989,2026-07-13T21:07:38Z
115,1,11093,0.011093,66.4373629133578,510336535786,2026-07-13T21:07:38Z
116,1,11037,0.011037,66.4373629133578,510336552063,2026-07-13T21:07:38Z
117,1,11111,0.011111,66.4373629133578,510336567971,2026-07-13T21:07:38Z
118,1,10963,0.010963,66.4373629133578,510336584156,2026-07-13T21:07:38Z
119,1,10963,0.010963,66.4373629133578,510336599952,2026-07-13T21:07:38Z
120,1,10982,0.010982,66.4373629133578,510336615841,2026-07-13T21:07:38Z
121,1,11426,0.011426,66.4373629133578,510336631730,2026-07-13T21:07:38Z
122,1,11555,0.011555,66.4373629133578,510336648285,2026-07-13T21:07:38Z
123,1,11037,0.011037,66.4373629133578,510336664785,2026-07-13T21:07:38Z
124,1,11019,0.011019,66.4373629133578,510336680785,2026-07-13T21:07:38Z
125,1,22796,0.022796,66.4373629133578,510336696656,2026-07-13T21:07:38Z
126,1,11667,0.011667,66.4373629133578,510336724692,2026-07-13T21:07:38Z
127,1,11129,0.011129,66.4373629133578,510336741378,2026-07-13T21:07:38Z
128,1,10944,0.010944,66.4373629133578,510336757526,2026-07-13T21:07:38Z
129,1,11037,0.011037,66.4373629133578,510336773341,2026-07-13T21:07:38Z
130,1,11093,0.011093,66.4373629133578,510336789581,2026-07-13T21:07:38Z
131,1,11037,0.011037,66.4373629133578,510336805563,2026-07-13T21:07:38Z
132,1,10981,0.010981,66.4373629133578,510336821544,2026-07-13T21:07:38Z
133,1,11056,0.011056,66.4373629133578,510336837377,2026-07-13T21:07:38Z
134,1,10926,0.010926,66.4373629133578,510336853377,2026-07-13T21:07:38Z
135,1,10963,0.010963,66.4373629133578,510336869229,2026-07-13T21:07:38Z
136,1,10908,0.010908,66.4373629133578,510336885118,2026-07-13T21:07:38Z
137,1,11019,0.011019,66.4373629133578,510336900896,2026-07-13T21:07:38Z
138,1,10944,0.010944,66.4373629133578,510336916859,2026-07-13T21:07:38Z
139,1,10981,0.010981,66.4373629133578,510336932636,2026-07-13T21:07:38Z
140,1,10926,0.010926,66.4373629133578,510336948488,2026-07-13T21:07:38Z
141,1,10982,0.010982,66.4373629133578,510336964229,2026-07-13T21:07:38Z
142,1,10963,0.010963,66.4373629133578,510336980155,2026-07-13T21:07:38Z
143,1,11000,0.011,66.4373629133578,510336995951,2026-07-13T21:07:38Z
144,1,10944,0.010944,66.4373629133578,510337011914,2026-07-13T21:07:38Z
145,1,10945,0.010945,66.4373629133578,510337027710,2026-07-13T21:07:38Z
146,1,10962,0.010962,66.4373629133578,510337043562,2026-07-13T21:07:38Z
147,1,11037,0.011037,66.4373629133578,510337059358,2026-07-13T21:07:38Z
148,1,10945,0.010945,66.4373629133578,510337075321,2026-07-13T21:07:38Z
149,1,10982,0.010982,66.4373629133578,510337091118,2026-07-13T21:07:38Z
150,1,11037,0.011037,66.4373629133578,510337107655,2026-07-13T21:07:38Z
151,1,10926,0.010926,66.4373629133578,510337123562,2026-07-13T21:07:38Z
152,1,11000,0.011,66.4373629133578,510337139395,2026-07-13T21:07:38Z
153,1,10981,0.010981,66.4373629133578,510337155266,2026-07-13T21:07:38Z
154,1,10944,0.010944,66.4373629133578,510337171136,2026-07-13T21:07:38Z
155,1,10963,0.010963,66.4373629133578,510337186803,2026-07-13T21:07:38Z
156,1,10963,0.010963,66.4373629133578,510337202691,2026-07-13T21:07:38Z
157,1,10962,0.010962,66.4373629133578,510337218506,2026-07-13T21:07:38Z
158,1,10981,0.010981,66.4373629133578,510337234376,2026-07-13T21:07:38Z
159,1,10982,0.010982,66.4373629133578,510337250191,2026-07-13T21:07:38Z
160,1,10908,0.010908,66.4373629133578,510337266099,2026-07-13T21:07:38Z
161,1,11592,0.011592,66.4373629133578,510337284987,2026-07-13T21:07:38Z
162,1,11056,0.011056,66.4373629133578,510337301821,2026-07-13T21:07:38Z
163,1,11019,0.011019,66.4373629133578,510337317654,2026-07-13T21:07:38Z
164,1,11037,0.011037,66.4373629133578,510337333580,2026-07-13T21:07:38Z
165,1,11019,0.011019,66.4373629133578,510337349487,2026-07-13T21:07:38Z
166,1,10982,0.010982,66.4373629133578,510337365450,2026-07-13T21:07:38Z
167,1,11000,0.011,66.4373629133578,510337381265,2026-07-13T21:07:38Z
168,1,10963,0.010963,66.4373629133578,510337397191,2026-07-13T21:07:38Z
169,1,11000,0.011,66.4373629133578,510337413006,2026-07-13T21:07:38Z
170,1,11018,0.011018,66.4373629133578,510337428932,2026-07-13T21:07:38Z
171,1,11019,0.011019,66.4373629133578,510337445117,2026-07-13T21:07:38Z
172,1,10981,0.010981,66.4373629133578,510337461043,2026-07-13T21:07:38Z
173,1,11019,0.011019,66.4373629133578,510337476876,2026-07-13T21:07:38Z
174,1,11093,0.011093,66.4373629133578,510337493376,2026-07-13T21:07:38Z
175,1,11000,0.011,66.4373629133578,510337509431,2026-07-13T21:07:38Z
176,1,11000,0.011,66.4373629133578,510337525302,2026-07-13T21:07:38Z
177,1,10982,0.010982,66.4373629133578,510337541116,2026-07-13T21:07:38Z
178,1,10944,0.010944,66.4373629133578,510337557098,2026-07-13T21:07:38Z
179,1,11018,0.011018,66.4373629133578,510337572894,2026-07-13T21:07:38Z
180,1,10945,0.010945,66.4373629133578,510337588727,2026-07-13T21:07:38Z
181,1,11000,0.011,66.4373629133578,510337604524,2026-07-13T21:07:38Z
182,1,10963,0.010963,66.4373629133578,510337620357,2026-07-13T21:07:38Z
183,1,11038,0.011038,66.4373629133578,510337636079,2026-07-13T21:07:38Z
184,1,10945,0.010945,66.4373629133578,510337651894,2026-07-13T21:07:38Z
185,1,11000,0.011,66.4373629133578,510337667672,2026-07-13T21:07:38Z
186,1,10981,0.010981,66.4373629133578,510337683542,2026-07-13T21:07:38Z
187,1,11019,0.011019,66.4373629133578,510337699375,2026-07-13T21:07:38Z
188,1,10982,0.010982,66.4373629133578,510337715227,2026-07-13T21:07:38Z
189,1,11000,0.011,66.4373629133578,510337731079,2026-07-13T21:07:38Z
190,1,10926,0.010926,66.4373629133578,510337746894,2026-07-13T21:07:38Z
191,1,10963,0.010963,66.4373629133578,510337762671,2026-07-13T21:07:38Z
192,1,10944,0.010944,66.4373629133578,510337778431,2026-07-13T21:07:38Z
193,1,11000,0.011,66.4373629133578,510337794227,2026-07-13T21:07:38Z
194,1,10926,0.010926,66.4373629133578,510337809968,2026-07-13T21:07:38Z
195,1,11000,0.011,66.4373629133578,510337825819,2026-07-13T21:07:38Z
196,1,10981,0.010981,66.4373629133578,510337841542,2026-07-13T21:07:38Z
197,1,10944,0.010944,66.4373629133578,510337857375,2026-07-13T21:07:38Z
198,1,10982,0.010982,66.4373629133578,510337873134,2026-07-13T21:07:38Z
199,1,11037,0.011037,66.4373629133578,510337888986,2026-07-13T21:07:38Z
200,1,10926,0.010926,66.4373629133578,510337904986,2026-07-13T21:07:38Z
201,1,11037,0.011037,66.4373629133578,510337920671,2026-07-13T21:07:38Z
202,1,11074,0.011074,66.4373629133578,510337936782,2026-07-13T21:07:38Z
203,1,11093,0.011093,66.4373629133578,510337952727,2026-07-13T21:07:38Z
204,1,11055,0.011055,66.4373629133578,510337968745,2026-07-13T21:07:38Z
205,1,11019,0.011019,66.4373629133578,510337984578,2026-07-13T21:07:38Z
206,1,11149,0.011149,66.4373629133578,510338000523,2026-07-13T21:07:38Z
207,1,11166,0.011166,66.4373629133578,510338016949,2026-07-13T21:07:38Z
208,1,11056,0.011056,66.4373629133578,510338032949,2026-07-13T21:07:38Z
209,1,11130,0.01113,66.4373629133578,510338048819,2026-07-13T21:07:38Z
210,1,10982,0.010982,66.4373629133578,510338064782,2026-07-13T21:07:38Z
211,1,11037,0.011037,66.4373629133578,510338080930,2026-07-13T21:07:38Z
212,1,11037,0.011037,66.4373629133578,510338096782,2026-07-13T21:07:38Z
213,1,11093,0.011093,66.4373629133578,510338112560,2026-07-13T21:07:38Z
214,1,11000,0.011,66.4373629133578,510338128504,2026-07-13T21:07:38Z
215,1,11037,0.011037,66.4373629133578,510338144374,2026-07-13T21:07:38Z
216,1,11018,0.011018,66.4373629133578,510338160245,2026-07-13T21:07:38Z
217,1,11092,0.011092,66.4373629133578,510338176115,2026-07-13T21:07:38Z
218,1,11019,0.011019,66.4373629133578,510338192022,2026-07-13T21:07:38Z
219,1,11037,0.011037,66.4373629133578,510338207930,2026-07-13T21:07:38Z
220,1,10963,0.010963,66.4373629133578,510338223800,2026-07-13T21:07:38Z
221,1,11056,0.011056,66.4373629133578,510338239541,2026-07-13T21:07:38Z
222,1,11055,0.011055,66.4373629133578,510338255485,2026-07-13T21:07:38Z
223,1,11037,0.011037,66.4373629133578,510338271300,2026-07-13T21:07:38Z
224,1,11019,0.011019,66.4373629133578,510338287559,2026-07-13T21:07:38Z
225,1,11074,0.011074,66.4373629133578,510338303337,2026-07-13T21:07:38Z
226,1,11037,0.011037,66.4373629133578,510338319263,2026-07-13T21:07:38Z
227,1,11130,0.01113,66.4373629133578,510338335040,2026-07-13T21:07:38Z
228,1,11092,0.011092,66.4373629133578,510338351003,2026-07-13T21:07:38Z
229,1,11000,0.011,66.4373629133578,510338366874,2026-07-13T21:07:38Z
230,1,11037,0.011037,66.4373629133578,510338382726,2026-07-13T21:07:38Z
231,1,11092,0.011092,66.4373629133578,510338398559,2026-07-13T21:07:38Z
232,1,11037,0.011037,66.4373629133578,510338414485,2026-07-13T21:07:38Z
233,1,11055,0.011055,66.4373629133578,510338430318,2026-07-13T21:07:38Z
234,1,11203,0.011203,66.4373629133578,510338446522,2026-07-13T21:07:38Z
235,1,11093,0.011093,66.4373629133578,510338462670,2026-07-13T21:07:38Z
236,1,11000,0.011,66.4373629133578,510338478707,2026-07-13T21:07:38Z
237,1,11074,0.011074,66.4373629133578,510338494577,2026-07-13T21:07:38Z
238,1,11130,0.01113,66.4373629133578,510338510429,2026-07-13T21:07:38Z
239,1,11611,0.011611,66.4373629133578,510338528836,2026-07-13T21:07:38Z
240,1,11167,0.011167,66.4373629133578,510338545559,2026-07-13T21:07:38Z
241,1,11000,0.011,66.4373629133578,510338561614,2026-07-13T21:07:38Z
242,1,11074,0.011074,66.4373629133578,510338577484,2026-07-13T21:07:38Z
243,1,11111,0.011111,66.4373629133578,510338593318,2026-07-13T21:07:38Z
244,1,11000,0.011,66.4373629133578,510338609373,2026-07-13T21:07:38Z
245,1,11074,0.011074,66.4373629133578,510338625151,2026-07-13T21:07:38Z
246,1,11000,0.011,66.4373629133578,510338641132,2026-07-13T21:07:38Z
247,1,11019,0.011019,66.4373629133578,510338657021,2026-07-13T21:07:38Z
248,1,11314,0.011314,66.4373629133578,510338673003,2026-07-13T21:07:38Z
249,1,11130,0.01113,66.4373629133578,510338689429,2026-07-13T21:07:38Z
250,1,10981,0.010981,66.4373629133578,510338705503,2026-07-13T21:07:38Z
251,1,10963,0.010963,66.4373629133578,510338721391,2026-07-13T21:07:38Z
252,1,17759,0.017759,66.4373629133578,510338737299,2026-07-13T21:07:38Z
253,1,11889,0.011889,66.4373629133578,510338760114,2026-07-13T21:07:38Z
254,1,11111,0.011111,66.4373629133578,510338777280,2026-07-13T21:07:38Z
255,1,11167,0.011167,66.4373629133578,510338793336,2026-07-13T21:07:38Z
256,1,11000,0.011,66.4373629133578,510338809354,2026-07-13T21:07:38Z
257,1,11000,0.011,66.4373629133578,510338825224,2026-07-13T21:07:38Z
258,1,11630,0.01163,66.4373629133578,510338841299,2026-07-13T21:07:38Z
259,1,11259,0.011259,66.4373629133578,510338860373,2026-07-13T21:07:38Z
260,1,11111,0.011111,66.4373629133578,510338876780,2026-07-13T21:07:38Z
261,1,11037,0.011037,66.4373629133578,510338892835,2026-07-13T21:07:38Z
262,1,11018,0.011018,66.4373629133578,510338908798,2026-07-13T21:07:38Z
263,1,11037,0.011037,66.4373629133578,510338924687,2026-07-13T21:07:38Z
264,1,11000,0.011,66.4373629133578,510338940632,2026-07-13T21:07:38Z
265,1,11074,0.011074,66.4373629133578,510338956446,2026-07-13T21:07:38Z
266,1,11019,0.011019,66.4373629133578,510338972409,2026-07-13T21:07:38Z
267,1,11055,0.011055,66.4373629133578,510338988243,2026-07-13T21:07:38Z
268,1,10926,0.010926,66.4373629133578,510339004169,2026-07-13T21:07:38Z
269,1,10944,0.010944,66.4373629133578,510339019928,2026-07-13T21:07:38Z
270,1,11129,0.011129,66.4373629133578,510339036168,2026-07-13T21:07:38Z
271,1,11018,0.011018,66.4373629133578,510339052187,2026-07-13T21:07:38Z
272,1,11000,0.011,66.4373629133578,510339068076,2026-07-13T21:07:38Z
273,1,11093,0.011093,66.4373629133578,510339083983,2026-07-13T21:07:38Z
274,1,11000,0.011,66.4373629133578,510339099872,2026-07-13T21:07:38Z
275,1,11000,0.011,66.4373629133578,510339115668,2026-07-13T21:07:38Z
276,1,10945,0.010945,66.4373629133578,510339131576,2026-07-13T21:07:38Z
277,1,11092,0.011092,66.4373629133578,510339147298,2026-07-13T21:07:38Z
278,1,11056,0.011056,66.4373629133578,510339163187,2026-07-13T21:07:38Z
279,1,11074,0.011074,66.4373629133578,510339178964,2026-07-13T21:07:38Z
280,1,11074,0.011074,66.4373629133578,510339194835,2026-07-13T21:07:38Z
281,1,11093,0.011093,66.4373629133578,510339210798,2026-07-13T21:07:38Z
282,1,11074,0.011074,66.4373629133578,510339226686,2026-07-13T21:07:38Z
283,1,11130,0.01113,66.4373629133578,510339242612,2026-07-13T21:07:38Z
284,1,10945,0.010945,66.4373629133578,510339258501,2026-07-13T21:07:38Z
285,1,11056,0.011056,66.4373629133578,510339274390,2026-07-13T21:07:38Z
286,1,11000,0.011,66.4373629133578,510339290297,2026-07-13T21:07:38Z
287,1,11018,0.011018,66.4373629133578,510339306186,2026-07-13T21:07:38Z
288,1,10945,0.010945,66.4373629133578,510339322075,2026-07-13T21:07:38Z
289,1,11000,0.011,66.4373629133578,510339337797,2026-07-13T21:07:38Z
290,1,11000,0.011,66.4373629133578,510339353575,2026-07-13T21:07:38Z
291,1,11093,0.011093,66.4373629133578,510339369482,2026-07-13T21:07:38Z
292,1,11000,0.011,66.4373629133578,510339385445,2026-07-13T21:07:38Z
293,1,11093,0.011093,66.4373629133578,510339401316,2026-07-13T21:07:38Z
294,1,11037,0.011037,66.4373629133578,510339417297,2026-07-13T21:07:38Z
295,1,11000,0.011,66.4373629133578,510339433186,2026-07-13T21:07:38Z
296,1,11056,0.011056,66.4373629133578,510339449075,2026-07-13T21:07:38Z
297,1,11092,0.011092,66.4373629133578,510339465019,2026-07-13T21:07:38Z
298,1,11000,0.011,66.4373629133578,510339481001,2026-07-13T21:07:38Z
299,1,11074,0.011074,66.4373629133578,510339496797,2026-07-13T21:07:38Z
300,1,10981,0.010981,66.4373629133578,510339512760,2026-07-13T21:07:38Z
301,1,11148,0.011148,66.4373629133578,510339528630,2026-07-13T21:07:38Z
302,1,11037,0.011037,66.4373629133578,510339544649,2026-07-13T21:07:38Z
303,1,11074,0.011074,66.4373629133578,510339560575,2026-07-13T21:07:38Z
304,1,10982,0.010982,66.4373629133578,510339576389,2026-07-13T21:07:38Z
305,1,11037,0.011037,66.4373629133578,510339592167,2026-07-13T21:07:38Z
306,1,10982,0.010982,66.4373629133578,510339607982,2026-07-13T21:07:38Z
307,1,11037,0.011037,66.4373629133578,510339623852,2026-07-13T21:07:38Z
308,1,10889,0.010889,66.4373629133578,510339639686,2026-07-13T21:07:38Z
309,1,11056,0.011056,66.4373629133578,510339655352,2026-07-13T21:07:38Z
310,1,15518,0.015518,66.4373629133578,510339671593,2026-07-13T21:07:38Z
311,1,11259,0.011259,66.4373629133578,510339692111,2026-07-13T21:07:38Z
312,1,11019,0.011019,66.4373629133578,510339708371,2026-07-13T21:07:38Z
313,1,11055,0.011055,66.4373629133578,510339724222,2026-07-13T21:07:38Z
314,1,10963,0.010963,66.4373629133578,510339740056,2026-07-13T21:07:38Z
315,1,11037,0.011037,66.4373629133578,510339755815,2026-07-13T21:07:38Z
316,1,11055,0.011055,66.4373629133578,510339771648,2026-07-13T21:07:38Z
317,1,11796,0.011796,66.4373629133578,510339794518,2026-07-13T21:07:38Z
318,1,11167,0.011167,66.4373629133578,510339811518,2026-07-13T21:07:38Z
319,1,11130,0.01113,66.4373629133578,510339827722,2026-07-13T21:07:38Z
320,1,11037,0.011037,66.4373629133578,510339843759,2026-07-13T21:07:38Z
321,1,11130,0.01113,66.4373629133578,510339859666,2026-07-13T21:07:38Z
322,1,11074,0.011074,66.4373629133578,510339875703,2026-07-13T21:07:38Z
323,1,11037,0.011037,66.4373629133578,510339891722,2026-07-13T21:07:38Z
324,1,10944,0.010944,66.4373629133578,510339907648,2026-07-13T21:07:38Z
325,1,11019,0.011019,66.4373629133578,510339923444,2026-07-13T21:07:38Z
326,1,11037,0.011037,66.4373629133578,510339939277,2026-07-13T21:07:38Z
327,1,11055,0.011055,66.4373629133578,510339955203,2026-07-13T21:07:38Z
328,1,11037,0.011037,66.4373629133578,510339971111,2026-07-13T21:07:38Z
329,1,15648,0.015648,66.4373629133578,510339986981,2026-07-13T21:07:38Z
330,1,12204,0.012204,66.4373629133578,510340007888,2026-07-13T21:07:38Z
331,1,11351,0.011351,66.4373629133578,510340025370,2026-07-13T21:07:38Z
332,1,10981,0.010981,66.4373629133578,510340041536,2026-07-13T21:07:38Z
333,1,11129,0.011129,66.4373629133578,510340057296,2026-07-13T21:07:38Z
334,1,11111,0.011111,66.4373629133578,510340073296,2026-07-13T21:07:38Z
335,1,11018,0.011018,66.4373629133578,510340089166,2026-07-13T21:07:38Z
336,1,11019,0.011019,66.4373629133578,510340104981,2026-07-13T21:07:38Z
337,1,11000,0.011,66.4373629133578,510340120888,2026-07-13T21:07:38Z
338,1,10907,0.010907,66.4373629133578,510340136647,2026-07-13T21:07:38Z
339,1,10982,0.010982,66.4373629133578,510340152314,2026-07-13T21:07:38Z
340,1,11000,0.011,66.4373629133578,510340168036,2026-07-13T21:07:38Z
341,1,11000,0.011,66.4373629133578,510340183869,2026-07-13T21:07:38Z
342,1,10926,0.010926,66.4373629133578,510340199592,2026-07-13T21:07:38Z
343,1,10981,0.010981,66.4373629133578,510340215332,2026-07-13T21:07:38Z
344,1,11000,0.011,66.4373629133578,510340231073,2026-07-13T21:07:38Z
345,1,11038,0.011038,66.4373629133578,510340246814,2026-07-13T21:07:38Z
346,1,11018,0.011018,66.4373629133578,510340262628,2026-07-13T21:07:38Z
347,1,10981,0.010981,66.4373629133578,510340278388,2026-07-13T21:07:38Z
348,1,11074,0.011074,66.4373629133578,510340294147,2026-07-13T21:07:38Z
